model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC10,95-8-24-2_172_1.jpg,Neutrophil,0.9972214698791504,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1043_2.jpg,Neutrophil,0.7209295630455017,Neutrophil,True
transferLearning_WBC10,95-8-3-2_362_1.jpg,Neutrophil,0.9968673586845398,Neutrophil,True
transferLearning_WBC10,95-8-24-1_163_1.jpg,Neutrophil,0.9979166388511658,Neutrophil,True
transferLearning_WBC10,95-8-22-6_61_1.jpg,Neutrophil,0.9980840682983398,Neutrophil,True
transferLearning_WBC10,95-7-24-2_257_2.jpg,Neutrophil,0.9949674010276794,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1058_1.jpg,Neutrophil,0.9980384707450867,Neutrophil,True
transferLearning_WBC10,95-8-13-2_45_1.jpg,Neutrophil,0.9967018961906433,Neutrophil,True
transferLearning_WBC10,95-8-3-1_680_3.jpg,Neutrophil,0.9981239438056946,Neutrophil,True
transferLearning_WBC10,95-5-11-1_112_1.jpg,Neutrophil,0.9961280226707458,Neutrophil,True
transferLearning_WBC10,95-8-8-2_1_3.jpg,Eosinophil,0.6328440308570862,Neutrophil,False
transferLearning_WBC10,95-8-8-1_533_2.jpg,Neutrophil,0.9865134358406067,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1156_1.jpg,Neutrophil,0.9668614864349365,Neutrophil,True
transferLearning_WBC10,95-8-13-1_32_1.jpg,Neutrophil,0.9981264472007751,Neutrophil,True
transferLearning_WBC10,95-8-8-1_360_1.jpg,Neutrophil,0.996387243270874,Neutrophil,True
transferLearning_WBC10,95-9-4-4_76_1.jpg,Neutrophil,0.9980999827384949,Neutrophil,True
transferLearning_WBC10,95-8-10-1_717_2.jpg,Neutrophil,0.9984583854675293,Neutrophil,True
transferLearning_WBC10,95-8-3-2_143_1.jpg,Neutrophil,0.9586814045906067,Neutrophil,True
transferLearning_WBC10,95-8-8-1_408_1.jpg,Neutrophil,0.9984979629516602,Neutrophil,True
transferLearning_WBC10,95-8-1-1_632_1.jpg,Neutrophil,0.9963690042495728,Neutrophil,True
transferLearning_WBC10,95-7-24-2_332_2.jpg,Neutrophil,0.9961279034614563,Neutrophil,True
transferLearning_WBC10,95-8-13-3_114_1.jpg,Neutrophil,0.998829185962677,Neutrophil,True
transferLearning_WBC10,95-8-24-1_187_1.jpg,Neutrophil,0.9952599406242371,Neutrophil,True
transferLearning_WBC10,95-8-20-2_146_2.jpg,Neutrophil,0.9988980293273926,Neutrophil,True
transferLearning_WBC10,95-8-24-1_88_2.jpg,Neutrophil,0.9982571005821228,Neutrophil,True
transferLearning_WBC10,95-8-12-4_94_1.jpg,Neutrophil,0.9984057545661926,Neutrophil,True
transferLearning_WBC10,95-8-13-4_170_1.jpg,Neutrophil,0.9947503209114075,Neutrophil,True
transferLearning_WBC10,95-8-10-1_432_2.jpg,Neutrophil,0.9975481629371643,Neutrophil,True
transferLearning_WBC10,95-8-3-2_223_1.jpg,Neutrophil,0.9952757358551025,Neutrophil,True
transferLearning_WBC10,95-9-4-6_60_1.jpg,Neutrophil,0.9961181879043579,Neutrophil,True
transferLearning_WBC10,95-8-5-1_116_2.jpg,Neutrophil,0.9981484413146973,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1092_1.jpg,Neutrophil,0.9982113838195801,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1161_1.jpg,Neutrophil,0.9818618297576904,Neutrophil,True
transferLearning_WBC10,95-8-20-4_49_1.jpg,Neutrophil,0.9969155788421631,Neutrophil,True
transferLearning_WBC10,95-9-4-5_17_1.jpg,Neutrophil,0.9972997307777405,Neutrophil,True
transferLearning_WBC10,95-8-13-4_404_1.jpg,Neutrophil,0.8719997406005859,Neutrophil,True
transferLearning_WBC10,95-8-3-1_581_2.jpg,Neutrophil,0.9986017346382141,Neutrophil,True
transferLearning_WBC10,95-8-8-1_411_1.jpg,Neutrophil,0.9985367059707642,Neutrophil,True
transferLearning_WBC10,95-8-12-5_223_2.jpg,Neutrophil,0.9971789121627808,Neutrophil,True
transferLearning_WBC10,95-7-24-2_348_1.jpg,Neutrophil,0.9962199330329895,Neutrophil,True
transferLearning_WBC10,95-8-3-1_567_1.jpg,Neutrophil,0.9980455636978149,Neutrophil,True
transferLearning_WBC10,95-8-3-1_485_3.jpg,Neutrophil,0.9989503026008606,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1194_2.jpg,Neutrophil,0.9974310994148254,Neutrophil,True
transferLearning_WBC10,95-5-11-1_32_1.jpg,Neutrophil,0.9943932294845581,Neutrophil,True
transferLearning_WBC10,95-8-3-1_312_1.jpg,Neutrophil,0.9984174966812134,Neutrophil,True
transferLearning_WBC10,95-8-12-4_166_1.jpg,Neutrophil,0.995451033115387,Neutrophil,True
transferLearning_WBC10,95-9-4-4_119_2.jpg,Neutrophil,0.996590256690979,Neutrophil,True
transferLearning_WBC10,95-9-4-3_110_2.jpg,Neutrophil,0.997776210308075,Neutrophil,True
transferLearning_WBC10,95-8-10-1_724_1.jpg,Neutrophil,0.9962642788887024,Neutrophil,True
transferLearning_WBC10,95-8-13-4_318_1.jpg,Neutrophil,0.997894823551178,Neutrophil,True
transferLearning_WBC10,95-8-12-5_108_1.jpg,Neutrophil,0.9976001381874084,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1150_1.jpg,Neutrophil,0.9972355961799622,Neutrophil,True
transferLearning_WBC10,95-5-10-1_17_1.jpg,Neutrophil,0.9958505630493164,Neutrophil,True
transferLearning_WBC10,95-8-10-1_403_2.jpg,Neutrophil,0.8620801568031311,Neutrophil,True
transferLearning_WBC10,95-5-10-1_169_1.jpg,Neutrophil,0.9968804121017456,Neutrophil,True
transferLearning_WBC10,95-8-3-1_415_2.jpg,Neutrophil,0.9784005880355835,Neutrophil,True
transferLearning_WBC10,95-8-10-1_177_2.jpg,Neutrophil,0.9438180923461914,Neutrophil,True
transferLearning_WBC10,95-8-3-2_391_2.jpg,Neutrophil,0.9952612519264221,Neutrophil,True
transferLearning_WBC10,95-8-12-5_58_1.jpg,Neutrophil,0.9971935153007507,Neutrophil,True
transferLearning_WBC10,95-8-10-1_639_1.jpg,Neutrophil,0.9593259692192078,Neutrophil,True
transferLearning_WBC10,95-9-4-1_70_1.jpg,Neutrophil,0.9978442192077637,Neutrophil,True
transferLearning_WBC10,95-5-10-1_194_1.jpg,Neutrophil,0.9887288808822632,Neutrophil,True
transferLearning_WBC10,95-8-10-1_909_2.jpg,Neutrophil,0.9979628324508667,Neutrophil,True
transferLearning_WBC10,95-9-4-3_82_1.jpg,Neutrophil,0.9978698492050171,Neutrophil,True
transferLearning_WBC10,95-8-20-3_99_1.jpg,Neutrophil,0.993790328502655,Neutrophil,True
transferLearning_WBC10,95-8-8-2_244_1.jpg,Eosinophil,0.5350749492645264,Neutrophil,False
transferLearning_WBC10,95-8-12-6_12_1.jpg,Neutrophil,0.9969620108604431,Neutrophil,True
transferLearning_WBC10,95-8-3-2_439_2.jpg,Neutrophil,0.9844738245010376,Neutrophil,True
transferLearning_WBC10,95-5-10-1_154_1.jpg,Neutrophil,0.5035179853439331,Neutrophil,True
transferLearning_WBC10,95-8-10-1_191_1.jpg,Neutrophil,0.7805666327476501,Neutrophil,True
transferLearning_WBC10,95-8-13-4_139_1.jpg,Neutrophil,0.9954110980033875,Neutrophil,True
transferLearning_WBC10,95-7-24-2_221_1.jpg,Neutrophil,0.9970490336418152,Neutrophil,True
transferLearning_WBC10,95-8-8-2_145_1.jpg,Neutrophil,0.9984434247016907,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1259_2.jpg,Neutrophil,0.9343246817588806,Neutrophil,True
transferLearning_WBC10,95-8-8-1_257_3.jpg,Neutrophil,0.9980010390281677,Neutrophil,True
transferLearning_WBC10,95-5-10-1_498_1.jpg,Neutrophil,0.9982619881629944,Neutrophil,True
transferLearning_WBC10,95-9-4-7_29_1.jpg,Neutrophil,0.9960777163505554,Neutrophil,True
transferLearning_WBC10,95-8-22-5_124_1.jpg,Neutrophil,0.9200364351272583,Neutrophil,True
transferLearning_WBC10,95-8-8-1_348_1.jpg,Neutrophil,0.9163110852241516,Neutrophil,True
transferLearning_WBC10,95-8-5-1_25_2.jpg,Neutrophil,0.9754955172538757,Neutrophil,True
transferLearning_WBC10,95-8-22-6_15_1.jpg,Neutrophil,0.9976651668548584,Neutrophil,True
transferLearning_WBC10,95-8-20-2_148_1.jpg,Neutrophil,0.9832462668418884,Neutrophil,True
transferLearning_WBC10,95-8-22-6_50_1.jpg,Neutrophil,0.9946708083152771,Neutrophil,True
transferLearning_WBC10,95-5-10-1_618_1.jpg,Neutrophil,0.5856382250785828,Neutrophil,True
transferLearning_WBC10,95-8-24-1_117_1.jpg,Neutrophil,0.997687578201294,Neutrophil,True
transferLearning_WBC10,95-8-1-1_684_3.jpg,Neutrophil,0.9959784746170044,Neutrophil,True
transferLearning_WBC10,95-9-4-1_94_1.jpg,Neutrophil,0.9880079030990601,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1054_1.jpg,Neutrophil,0.9718562364578247,Neutrophil,True
transferLearning_WBC10,95-8-13-4_259_1.jpg,Neutrophil,0.9979531764984131,Neutrophil,True
transferLearning_WBC10,95-8-3-1_68_1.jpg,Neutrophil,0.998174786567688,Neutrophil,True
transferLearning_WBC10,95-8-10-1_77_2.jpg,Neutrophil,0.9972020387649536,Neutrophil,True
transferLearning_WBC10,95-8-10-1_620_1.jpg,Neutrophil,0.9907743334770203,Neutrophil,True
transferLearning_WBC10,95-8-10-1_51_1.jpg,Neutrophil,0.937208354473114,Neutrophil,True
transferLearning_WBC10,95-8-8-2_225_1.jpg,Neutrophil,0.9975712895393372,Neutrophil,True
transferLearning_WBC10,95-8-24-1_216_1.jpg,Neutrophil,0.704437255859375,Neutrophil,True
transferLearning_WBC10,95-9-4-5_8_1.jpg,Neutrophil,0.9972276091575623,Neutrophil,True
transferLearning_WBC10,95-8-8-1_441_1.jpg,Neutrophil,0.9982415437698364,Neutrophil,True
transferLearning_WBC10,95-8-1-1_212_1.jpg,Neutrophil,0.9973279237747192,Neutrophil,True
transferLearning_WBC10,95-8-10-1_853_1.jpg,Neutrophil,0.9984171390533447,Neutrophil,True
transferLearning_WBC10,95-8-12-5_210_1.jpg,Neutrophil,0.9956499934196472,Neutrophil,True
transferLearning_WBC10,95-8-8-1_391_1.jpg,Neutrophil,0.9981426000595093,Neutrophil,True
transferLearning_WBC10,95-8-3-1_572_1.jpg,Neutrophil,0.9990535378456116,Neutrophil,True
transferLearning_WBC10,95-8-10-1_479_1.jpg,Neutrophil,0.9972808361053467,Neutrophil,True
transferLearning_WBC10,95-8-3-2_194_2.jpg,Neutrophil,0.6030296683311462,Neutrophil,True
transferLearning_WBC10,95-5-10-1_813_1.jpg,Neutrophil,0.9953859448432922,Neutrophil,True
transferLearning_WBC10,95-8-1-1_603_1.jpg,Neutrophil,0.9963892698287964,Neutrophil,True
transferLearning_WBC10,95-8-5-1_125_1.jpg,Neutrophil,0.9979630708694458,Neutrophil,True
transferLearning_WBC10,95-8-22-3_58_2.jpg,Neutrophil,0.9952180981636047,Neutrophil,True
transferLearning_WBC10,95-8-10-1_763_2.jpg,Neutrophil,0.9732364416122437,Neutrophil,True
transferLearning_WBC10,95-8-13-4_454_1.jpg,Neutrophil,0.9951617121696472,Neutrophil,True
transferLearning_WBC10,95-5-4-1_425_1.jpg,Neutrophil,0.9933943152427673,Neutrophil,True
transferLearning_WBC10,95-8-1-1_524_2.jpg,Neutrophil,0.8003872036933899,Neutrophil,True
transferLearning_WBC10,95-8-13-4_472_2.jpg,Neutrophil,0.9928869605064392,Neutrophil,True
transferLearning_WBC10,95-8-8-1_196_2.jpg,Neutrophil,0.9950220584869385,Neutrophil,True
transferLearning_WBC10,95-5-10-1_196_2.jpg,Neutrophil,0.9542436599731445,Neutrophil,True
transferLearning_WBC10,95-8-8-1_209_1.jpg,Neutrophil,0.9970623850822449,Neutrophil,True
transferLearning_WBC10,95-8-20-2_188_1.jpg,Neutrophil,0.9876165986061096,Neutrophil,True
transferLearning_WBC10,95-9-4-4_117_1.jpg,Neutrophil,0.9964847564697266,Neutrophil,True
transferLearning_WBC10,95-8-10-1_936_1.jpg,Neutrophil,0.9966685175895691,Neutrophil,True
transferLearning_WBC10,95-8-10-1_188_1.jpg,Neutrophil,0.9408625364303589,Neutrophil,True
transferLearning_WBC10,95-8-8-1_625_1.jpg,Neutrophil,0.9103711843490601,Neutrophil,True
transferLearning_WBC10,95-8-12-4_195_2.jpg,Neutrophil,0.9982885718345642,Neutrophil,True
transferLearning_WBC10,95-5-10-1_316_1.jpg,Neutrophil,0.9912933707237244,Neutrophil,True
transferLearning_WBC10,95-5-4-1_401_2.jpg,Neutrophil,0.4630874991416931,Neutrophil,True
transferLearning_WBC10,95-8-12-4_8_2.jpg,Neutrophil,0.9894428253173828,Neutrophil,True
transferLearning_WBC10,95-8-20-2_2_1.jpg,Neutrophil,0.9964824914932251,Neutrophil,True
transferLearning_WBC10,95-8-10-1_403_1.jpg,Neutrophil,0.9908003211021423,Neutrophil,True
transferLearning_WBC10,95-8-8-1_46_1.jpg,Neutrophil,0.9986490607261658,Neutrophil,True
transferLearning_WBC10,95-5-10-1_268_2.jpg,Neutrophil,0.9953557252883911,Neutrophil,True
transferLearning_WBC10,95-8-12-4_58_2.jpg,Neutrophil,0.9973082542419434,Neutrophil,True
transferLearning_WBC10,95-8-10-1_971_1.jpg,Neutrophil,0.9984026551246643,Neutrophil,True
transferLearning_WBC10,95-8-10-1_48_2.jpg,Neutrophil,0.9973545074462891,Neutrophil,True
transferLearning_WBC10,95-8-13-4_223_1.jpg,Neutrophil,0.9985217452049255,Neutrophil,True
transferLearning_WBC10,95-8-10-1_639_2.jpg,Neutrophil,0.9866662621498108,Neutrophil,True
transferLearning_WBC10,95-8-8-1_273_1.jpg,Neutrophil,0.9943733215332031,Neutrophil,True
transferLearning_WBC10,95-8-1-1_465_1.jpg,Neutrophil,0.9941874742507935,Neutrophil,True
transferLearning_WBC10,95-8-1-1_348_1.jpg,Neutrophil,0.9823154807090759,Neutrophil,True
transferLearning_WBC10,95-8-22-4_60_1.jpg,Neutrophil,0.9825709462165833,Neutrophil,True
transferLearning_WBC10,95-8-24-1_251_1.jpg,Neutrophil,0.9923000335693359,Neutrophil,True
transferLearning_WBC10,95-8-8-1_137_1.jpg,Neutrophil,0.9986202716827393,Neutrophil,True
transferLearning_WBC10,95-8-24-2_104_1.jpg,Neutrophil,0.9963390827178955,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1013_1.jpg,Neutrophil,0.99687659740448,Neutrophil,True
transferLearning_WBC10,95-8-10-1_997_2.jpg,Neutrophil,0.9975714087486267,Neutrophil,True
transferLearning_WBC10,95-5-10-1_707_1.jpg,Neutrophil,0.9974846839904785,Neutrophil,True
transferLearning_WBC10,95-8-13-4_158_3.jpg,Neutrophil,0.9925655126571655,Neutrophil,True
transferLearning_WBC10,95-8-1-1_69_1.jpg,Neutrophil,0.9947478175163269,Neutrophil,True
transferLearning_WBC10,95-8-24-1_152_3.jpg,Neutrophil,0.9916802048683167,Neutrophil,True
transferLearning_WBC10,95-7-24-2_223_1.jpg,Neutrophil,0.9961228966712952,Neutrophil,True
transferLearning_WBC10,95-8-13-4_158_2.jpg,Neutrophil,0.9967169165611267,Neutrophil,True
transferLearning_WBC10,95-8-12-5_67_1.jpg,Neutrophil,0.9979179501533508,Neutrophil,True
transferLearning_WBC10,95-8-13-4_183_1.jpg,Neutrophil,0.997051477432251,Neutrophil,True
transferLearning_WBC10,95-8-5-1_44_1.jpg,Neutrophil,0.9983150959014893,Neutrophil,True
transferLearning_WBC10,95-7-24-2_456_1.jpg,Neutrophil,0.9969616532325745,Neutrophil,True
transferLearning_WBC10,95-5-11-1_9_1.jpg,Neutrophil,0.9960143566131592,Neutrophil,True
transferLearning_WBC10,95-8-1-1_406_3.jpg,Neutrophil,0.9965652823448181,Neutrophil,True
transferLearning_WBC10,95-8-12-5_169_2.jpg,Neutrophil,0.9972214698791504,Neutrophil,True
transferLearning_WBC10,95-8-5-1_103_1.jpg,Neutrophil,0.9972410202026367,Neutrophil,True
transferLearning_WBC10,95-5-10-1_813_2.jpg,Neutrophil,0.9892370104789734,Neutrophil,True
transferLearning_WBC10,95-8-5-1_146_1.jpg,Neutrophil,0.9691793918609619,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1174_2.jpg,Neutrophil,0.9928709864616394,Neutrophil,True
transferLearning_WBC10,95-8-8-2_323_1.jpg,Neutrophil,0.9404939413070679,Neutrophil,True
transferLearning_WBC10,95-8-8-3_15_1.jpg,Neutrophil,0.9960796236991882,Neutrophil,True
transferLearning_WBC10,95-8-8-3_50_1.jpg,Neutrophil,0.9985798597335815,Neutrophil,True
transferLearning_WBC10,95-5-10-1_377_1.jpg,Neutrophil,0.996557891368866,Neutrophil,True
transferLearning_WBC10,95-8-22-2_281_2.jpg,Neutrophil,0.9759348630905151,Neutrophil,True
transferLearning_WBC10,95-8-8-1_547_1.jpg,Neutrophil,0.9968737363815308,Neutrophil,True
transferLearning_WBC10,95-5-10-1_524_2.jpg,Neutrophil,0.9981889128684998,Neutrophil,True
transferLearning_WBC10,95-8-3-1_489_1.jpg,Neutrophil,0.9982013702392578,Neutrophil,True
transferLearning_WBC10,95-8-20-4_134_1.jpg,Neutrophil,0.9663527011871338,Neutrophil,True
transferLearning_WBC10,95-5-11-1_105_1.jpg,Neutrophil,0.9883033037185669,Neutrophil,True
transferLearning_WBC10,95-8-1-1_1_2.jpg,Neutrophil,0.9907310605049133,Neutrophil,True
transferLearning_WBC10,95-8-3-2_348_1.jpg,Neutrophil,0.9899433851242065,Neutrophil,True
transferLearning_WBC10,95-8-8-1_603_1.jpg,Neutrophil,0.996986448764801,Neutrophil,True
transferLearning_WBC10,95-5-4-1_401_3.jpg,Neutrophil,0.9859057664871216,Neutrophil,True
transferLearning_WBC10,95-5-11-1_204_1.jpg,Neutrophil,0.99671471118927,Neutrophil,True
transferLearning_WBC10,95-8-3-1_550_1.jpg,Neutrophil,0.9975321292877197,Neutrophil,True
transferLearning_WBC10,95-8-3-1_181_1.jpg,Neutrophil,0.9986912608146667,Neutrophil,True
transferLearning_WBC10,95-8-12-2_42_1.jpg,Neutrophil,0.9975765347480774,Neutrophil,True
transferLearning_WBC10,95-8-10-1_333_1.jpg,Neutrophil,0.9973514080047607,Neutrophil,True
transferLearning_WBC10,95-5-10-1_849_1.jpg,Neutrophil,0.9926500916481018,Neutrophil,True
transferLearning_WBC10,95-8-12-5_61_3.jpg,Neutrophil,0.9983946681022644,Neutrophil,True
transferLearning_WBC10,95-8-3-1_280_1.jpg,Neutrophil,0.9990580677986145,Neutrophil,True
transferLearning_WBC10,95-8-1-1_253_2.jpg,Neutrophil,0.9987070560455322,Neutrophil,True
transferLearning_WBC10,95-8-8-3_69_1.jpg,Neutrophil,0.9951895475387573,Neutrophil,True
transferLearning_WBC10,95-8-1-1_230_1.jpg,Neutrophil,0.5732570290565491,Neutrophil,True
transferLearning_WBC10,95-8-10-1_834_1.jpg,Neutrophil,0.9977344274520874,Neutrophil,True
transferLearning_WBC10,95-8-8-3_164_1.jpg,Neutrophil,0.9978126287460327,Neutrophil,True
transferLearning_WBC10,95-8-12-2_99_2.jpg,Neutrophil,0.9978458881378174,Neutrophil,True
transferLearning_WBC10,95-8-8-1_189_2.jpg,Neutrophil,0.9965354204177856,Neutrophil,True
transferLearning_WBC10,95-8-8-1_216_1.jpg,Neutrophil,0.9956462979316711,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1279_1.jpg,Neutrophil,0.8794389963150024,Neutrophil,True
transferLearning_WBC10,95-8-3-1_12_4.jpg,Neutrophil,0.997554361820221,Neutrophil,True
transferLearning_WBC10,95-5-10-1_1033_1.jpg,Neutrophil,0.9965648055076599,Neutrophil,True
transferLearning_WBC10,95-8-20-2_112_1.jpg,Neutrophil,0.994126558303833,Neutrophil,True
transferLearning_WBC10,95-8-10-1_1201_1.jpg,Neutrophil,0.9965292811393738,Neutrophil,True
transferLearning_WBC10,95-8-12-4_228_1.jpg,Neutrophil,0.9903795719146729,Neutrophil,True
transferLearning_WBC10,95-5-4-1_110_2.jpg,Eosinophil,0.6044910550117493,Neutrophil,False
transferLearning_WBC10,95-8-13-3_70_2.jpg,Neutrophil,0.9668368101119995,Neutrophil,True
transferLearning_WBC10,95-8-10-1_256_1.jpg,Neutrophil,0.995430588722229,Neutrophil,True
transferLearning_WBC10,95-5-5-1_158_1.jpg,Neutrophil,0.9680561423301697,Neutrophil,True
transferLearning_WBC10,95-5-10-1_565_2.jpg,Neutrophil,0.9990682005882263,Neutrophil,True
transferLearning_WBC10,95-8-12-6_91_1.jpg,Neutrophil,0.9841004610061646,Neutrophil,True
transferLearning_WBC10,95-5-10-1_13_3.jpg,Lymphocyte,0.34798458218574524,Neutrophil,False
transferLearning_WBC10,95-8-10-1_932_2.jpg,Neutrophil,0.9975958466529846,Neutrophil,True
transferLearning_WBC10,95-8-8-2_54_1.jpg,Neutrophil,0.9981799125671387,Neutrophil,True
transferLearning_WBC10,95-5-10-1_49_4.jpg,Neutrophil,0.9961860775947571,Neutrophil,True
transferLearning_WBC10,95-8-13-4_77_1.jpg,Neutrophil,0.9967498779296875,Neutrophil,True
transferLearning_WBC10,95-8-13-4_433_1.jpg,Neutrophil,0.9922723770141602,Neutrophil,True
transferLearning_WBC10,95-8-3-1_590_1.jpg,Neutrophil,0.9992278814315796,Neutrophil,True
transferLearning_WBC10,95-7-24-2_307_1.jpg,Neutrophil,0.9980276226997375,Neutrophil,True
transferLearning_WBC10,95-5-10-1_11_1.jpg,Neutrophil,0.9959287047386169,Neutrophil,True
transferLearning_WBC10,95-8-3-1_240_1.jpg,Neutrophil,0.9980003237724304,Neutrophil,True
transferLearning_WBC10,95-9-4-7_12_1.jpg,Neutrophil,0.9945499300956726,Neutrophil,True
transferLearning_WBC10,95-9-4-1_52_1.jpg,Neutrophil,0.9972591400146484,Neutrophil,True
transferLearning_WBC10,95-8-13-4_262_1.jpg,Neutrophil,0.9775271415710449,Neutrophil,True
transferLearning_WBC10,95-8-13-4_201_2.jpg,Neutrophil,0.9953461289405823,Neutrophil,True
transferLearning_WBC10,95-8-20-2_136_1.jpg,Neutrophil,0.9416981935501099,Neutrophil,True
transferLearning_WBC10,95-5-10-1_487_1.jpg,Neutrophil,0.9981332421302795,Neutrophil,True
transferLearning_WBC10,95-8-13-6_61_1.jpg,Neutrophil,0.9968045949935913,Neutrophil,True
transferLearning_WBC10,95-5-4-1_73_4.jpg,Eosinophil,0.6192168593406677,Neutrophil,False
transferLearning_WBC10,95-8-8-2_28_4.jpg,Neutrophil,0.994277834892273,Neutrophil,True
transferLearning_WBC10,95-8-3-2_216_2.jpg,Neutrophil,0.992849588394165,Neutrophil,True
transferLearning_WBC10,95-8-3-1_592_2.jpg,Neutrophil,0.9983409643173218,Neutrophil,True
transferLearning_WBC10,95-8-8-1_371_2.jpg,Neutrophil,0.9983299374580383,Neutrophil,True
transferLearning_WBC10,95-8-10-1_868_1.jpg,Neutrophil,0.9922780990600586,Neutrophil,True
transferLearning_WBC10,95-8-22-5_158_2.jpg,Neutrophil,0.9941352605819702,Neutrophil,True
transferLearning_WBC10,95-8-10-1_706_1.jpg,Neutrophil,0.9733918309211731,Neutrophil,True
transferLearning_WBC10,95-8-3-1_675_1.jpg,Neutrophil,0.9979761242866516,Neutrophil,True
transferLearning_WBC10,95-8-3-1_630_1.jpg,Neutrophil,0.9987429976463318,Neutrophil,True
transferLearning_WBC10,95-8-13-1_1_1.jpg,Neutrophil,0.9964661598205566,Neutrophil,True
transferLearning_WBC10,95-5-10-1_402_1.jpg,Neutrophil,0.9982062578201294,Neutrophil,True
transferLearning_WBC10,95-8-5-1_21_1.jpg,Neutrophil,0.994172990322113,Neutrophil,True
transferLearning_WBC10,95-7-24-2_433_1.jpg,Neutrophil,0.9969736337661743,Neutrophil,True
transferLearning_WBC10,95-5-10-1_725_2.jpg,Neutrophil,0.9666059017181396,Neutrophil,True
transferLearning_WBC10,95-8-12-3_23_1.jpg,Neutrophil,0.9984467625617981,Neutrophil,True
transferLearning_WBC10,95-8-22-3_124_1.jpg,Neutrophil,0.9979273080825806,Neutrophil,True
transferLearning_WBC10,95-8-22-2_202_1.jpg,Neutrophil,0.9973022937774658,Neutrophil,True
transferLearning_WBC10,95-8-22-2_103_1.jpg,Neutrophil,0.9910353422164917,Neutrophil,True
transferLearning_WBC10,95-8-1-1_424_1.jpg,Neutrophil,0.9980587363243103,Neutrophil,True
transferLearning_WBC10,95-5-10-1_277_1.jpg,Neutrophil,0.9209771752357483,Neutrophil,True
transferLearning_WBC10,95-8-12-3_21_1.jpg,Neutrophil,0.8803336024284363,Neutrophil,True
transferLearning_WBC10,95-8-10-1_350_1.jpg,Neutrophil,0.9919407963752747,Neutrophil,True
transferLearning_WBC10,95-8-22-3_47_1.jpg,Neutrophil,0.9978668093681335,Neutrophil,True
transferLearning_WBC10,95-8-20-4_43_2.jpg,Neutrophil,0.9983123540878296,Neutrophil,True
transferLearning_WBC10,95-5-10-1_445_1.jpg,Neutrophil,0.9977375268936157,Neutrophil,True
transferLearning_WBC10,95-8-24-2_100_3.jpg,Neutrophil,0.990878164768219,Neutrophil,True
transferLearning_WBC10,95-8-13-4_29_1.jpg,Neutrophil,0.9904704093933105,Neutrophil,True
transferLearning_WBC10,95-8-13-5_29_1.jpg,Neutrophil,0.9977426528930664,Neutrophil,True
transferLearning_WBC10,95-8-8-1_189_1.jpg,Neutrophil,0.9983994364738464,Neutrophil,True
transferLearning_WBC10,95-8-24-1_59_2.jpg,Neutrophil,0.6954173445701599,Neutrophil,True
transferLearning_WBC10,95-8-8-1_275_1.jpg,Neutrophil,0.9966018199920654,Neutrophil,True
transferLearning_WBC10,95-8-10-1_109_1.jpg,Neutrophil,0.9979845285415649,Neutrophil,True
transferLearning_WBC10,95-8-22-6_54_1.jpg,Neutrophil,0.9935046434402466,Neutrophil,True
transferLearning_WBC10,95-8-3-2_357_1.jpg,Eosinophil,0.6686525940895081,Neutrophil,False
transferLearning_WBC10,95-8-12-2_110_1.jpg,Neutrophil,0.9965072274208069,Neutrophil,True
transferLearning_WBC10,95-5-10-1_131_1.jpg,Neutrophil,0.983623743057251,Neutrophil,True
transferLearning_WBC10,95-8-13-4_124_1.jpg,Neutrophil,0.9970749616622925,Neutrophil,True
transferLearning_WBC10,95-5-10-1_664_1.jpg,Neutrophil,0.998502254486084,Neutrophil,True
transferLearning_WBC10,95-8-3-1_456_1.jpg,Neutrophil,0.9956306219100952,Neutrophil,True
transferLearning_WBC10,95-8-8-1_149_1.jpg,Neutrophil,0.9977194666862488,Neutrophil,True
transferLearning_WBC10,95-8-10-1_256_2.jpg,Neutrophil,0.9965373277664185,Neutrophil,True
transferLearning_WBC10,95-8-8-1_192_2.jpg,Neutrophil,0.9956875443458557,Neutrophil,True
transferLearning_WBC10,95-8-1-1_336_1.jpg,Neutrophil,0.9953268766403198,Neutrophil,True
transferLearning_WBC10,95-5-10-1_506_2.jpg,Neutrophil,0.988172709941864,Neutrophil,True
transferLearning_WBC10,95-8-8-1_248_1.jpg,Neutrophil,0.9986520409584045,Neutrophil,True
transferLearning_WBC10,95-8-24-1_64_2.jpg,Neutrophil,0.9935130476951599,Neutrophil,True
transferLearning_WBC10,95-8-13-4_338_1.jpg,Neutrophil,0.9985887408256531,Neutrophil,True
transferLearning_WBC10,95-5-4-1_349_1.jpg,Neutrophil,0.8739162683486938,Neutrophil,True
