model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC50,95-8-24-2_172_1.jpg,Neutrophil,0.9999251365661621,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1043_2.jpg,Neutrophil,0.9998459815979004,Neutrophil,True
transferLearning_WBC50,95-8-3-2_362_1.jpg,Neutrophil,0.9998164772987366,Neutrophil,True
transferLearning_WBC50,95-8-24-1_163_1.jpg,Neutrophil,0.9999735355377197,Neutrophil,True
transferLearning_WBC50,95-8-22-6_61_1.jpg,Neutrophil,0.9999562501907349,Neutrophil,True
transferLearning_WBC50,95-7-24-2_257_2.jpg,Neutrophil,0.999594509601593,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1058_1.jpg,Neutrophil,0.9999680519104004,Neutrophil,True
transferLearning_WBC50,95-8-13-2_45_1.jpg,Neutrophil,0.9983110427856445,Neutrophil,True
transferLearning_WBC50,95-8-3-1_680_3.jpg,Neutrophil,0.9999704360961914,Neutrophil,True
transferLearning_WBC50,95-5-11-1_112_1.jpg,Neutrophil,0.9999253749847412,Neutrophil,True
transferLearning_WBC50,95-8-8-2_1_3.jpg,Monocyte,0.8995944261550903,Neutrophil,False
transferLearning_WBC50,95-8-8-1_533_2.jpg,Neutrophil,0.9747346043586731,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1156_1.jpg,Neutrophil,0.9999525547027588,Neutrophil,True
transferLearning_WBC50,95-8-13-1_32_1.jpg,Neutrophil,0.9999853372573853,Neutrophil,True
transferLearning_WBC50,95-8-8-1_360_1.jpg,Neutrophil,0.9999476671218872,Neutrophil,True
transferLearning_WBC50,95-9-4-4_76_1.jpg,Neutrophil,0.9999830722808838,Neutrophil,True
transferLearning_WBC50,95-8-10-1_717_2.jpg,Neutrophil,0.9999614953994751,Neutrophil,True
transferLearning_WBC50,95-8-3-2_143_1.jpg,Neutrophil,0.9705824255943298,Neutrophil,True
transferLearning_WBC50,95-8-8-1_408_1.jpg,Neutrophil,0.9999741315841675,Neutrophil,True
transferLearning_WBC50,95-8-1-1_632_1.jpg,Neutrophil,0.9998478889465332,Neutrophil,True
transferLearning_WBC50,95-7-24-2_332_2.jpg,Neutrophil,0.9999082088470459,Neutrophil,True
transferLearning_WBC50,95-8-13-3_114_1.jpg,Neutrophil,0.9999589920043945,Neutrophil,True
transferLearning_WBC50,95-8-24-1_187_1.jpg,Neutrophil,0.9999667406082153,Neutrophil,True
transferLearning_WBC50,95-8-20-2_146_2.jpg,Neutrophil,0.9999850988388062,Neutrophil,True
transferLearning_WBC50,95-8-24-1_88_2.jpg,Neutrophil,0.9999845027923584,Neutrophil,True
transferLearning_WBC50,95-8-12-4_94_1.jpg,Neutrophil,0.9999188184738159,Neutrophil,True
transferLearning_WBC50,95-8-13-4_170_1.jpg,Neutrophil,0.999907374382019,Neutrophil,True
transferLearning_WBC50,95-8-10-1_432_2.jpg,Neutrophil,0.9993852376937866,Neutrophil,True
transferLearning_WBC50,95-8-3-2_223_1.jpg,Neutrophil,0.999966025352478,Neutrophil,True
transferLearning_WBC50,95-9-4-6_60_1.jpg,Neutrophil,0.9999605417251587,Neutrophil,True
transferLearning_WBC50,95-8-5-1_116_2.jpg,Neutrophil,0.999907374382019,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1092_1.jpg,Neutrophil,0.9999479055404663,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1161_1.jpg,Neutrophil,0.9997088313102722,Neutrophil,True
transferLearning_WBC50,95-8-20-4_49_1.jpg,Neutrophil,0.997093677520752,Neutrophil,True
transferLearning_WBC50,95-9-4-5_17_1.jpg,Neutrophil,0.9999643564224243,Neutrophil,True
transferLearning_WBC50,95-8-13-4_404_1.jpg,Neutrophil,0.9998425245285034,Neutrophil,True
transferLearning_WBC50,95-8-3-1_581_2.jpg,Neutrophil,0.9999628067016602,Neutrophil,True
transferLearning_WBC50,95-8-8-1_411_1.jpg,Neutrophil,0.9998477697372437,Neutrophil,True
transferLearning_WBC50,95-8-12-5_223_2.jpg,Neutrophil,0.9999408721923828,Neutrophil,True
transferLearning_WBC50,95-7-24-2_348_1.jpg,Neutrophil,0.9999779462814331,Neutrophil,True
transferLearning_WBC50,95-8-3-1_567_1.jpg,Neutrophil,0.9999746084213257,Neutrophil,True
transferLearning_WBC50,95-8-3-1_485_3.jpg,Neutrophil,0.9999860525131226,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1194_2.jpg,Neutrophil,0.9999673366546631,Neutrophil,True
transferLearning_WBC50,95-5-11-1_32_1.jpg,Neutrophil,0.9970014691352844,Neutrophil,True
transferLearning_WBC50,95-8-3-1_312_1.jpg,Neutrophil,0.9999579191207886,Neutrophil,True
transferLearning_WBC50,95-8-12-4_166_1.jpg,Neutrophil,0.9999676942825317,Neutrophil,True
transferLearning_WBC50,95-9-4-4_119_2.jpg,Neutrophil,0.9999271631240845,Neutrophil,True
transferLearning_WBC50,95-9-4-3_110_2.jpg,Neutrophil,0.9999309778213501,Neutrophil,True
transferLearning_WBC50,95-8-10-1_724_1.jpg,Neutrophil,0.9996941089630127,Neutrophil,True
transferLearning_WBC50,95-8-13-4_318_1.jpg,Neutrophil,0.9998038411140442,Neutrophil,True
transferLearning_WBC50,95-8-12-5_108_1.jpg,Neutrophil,0.9999680519104004,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1150_1.jpg,Neutrophil,0.99972003698349,Neutrophil,True
transferLearning_WBC50,95-5-10-1_17_1.jpg,Neutrophil,0.9998161196708679,Neutrophil,True
transferLearning_WBC50,95-8-10-1_403_2.jpg,Monocyte,0.600233256816864,Neutrophil,False
transferLearning_WBC50,95-5-10-1_169_1.jpg,Neutrophil,0.9999371767044067,Neutrophil,True
transferLearning_WBC50,95-8-3-1_415_2.jpg,Neutrophil,0.9999232292175293,Neutrophil,True
transferLearning_WBC50,95-8-10-1_177_2.jpg,Neutrophil,0.9867976307868958,Neutrophil,True
transferLearning_WBC50,95-8-3-2_391_2.jpg,Neutrophil,0.9999538660049438,Neutrophil,True
transferLearning_WBC50,95-8-12-5_58_1.jpg,Neutrophil,0.9999306201934814,Neutrophil,True
transferLearning_WBC50,95-8-10-1_639_1.jpg,Neutrophil,0.9803929924964905,Neutrophil,True
transferLearning_WBC50,95-9-4-1_70_1.jpg,Neutrophil,0.9999380111694336,Neutrophil,True
transferLearning_WBC50,95-5-10-1_194_1.jpg,Neutrophil,0.9999740123748779,Neutrophil,True
transferLearning_WBC50,95-8-10-1_909_2.jpg,Neutrophil,0.9999097585678101,Neutrophil,True
transferLearning_WBC50,95-9-4-3_82_1.jpg,Neutrophil,0.9990943670272827,Neutrophil,True
transferLearning_WBC50,95-8-20-3_99_1.jpg,Neutrophil,0.997423529624939,Neutrophil,True
transferLearning_WBC50,95-8-8-2_244_1.jpg,Neutrophil,0.9843961000442505,Neutrophil,True
transferLearning_WBC50,95-8-12-6_12_1.jpg,Neutrophil,0.9998737573623657,Neutrophil,True
transferLearning_WBC50,95-8-3-2_439_2.jpg,Neutrophil,0.9999395608901978,Neutrophil,True
transferLearning_WBC50,95-5-10-1_154_1.jpg,Neutrophil,0.9998886585235596,Neutrophil,True
transferLearning_WBC50,95-8-10-1_191_1.jpg,Neutrophil,0.9981497526168823,Neutrophil,True
transferLearning_WBC50,95-8-13-4_139_1.jpg,Neutrophil,0.995431661605835,Neutrophil,True
transferLearning_WBC50,95-7-24-2_221_1.jpg,Neutrophil,0.9999719858169556,Neutrophil,True
transferLearning_WBC50,95-8-8-2_145_1.jpg,Neutrophil,0.9999204874038696,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1259_2.jpg,Neutrophil,0.9998966455459595,Neutrophil,True
transferLearning_WBC50,95-8-8-1_257_3.jpg,Neutrophil,0.9998512268066406,Neutrophil,True
transferLearning_WBC50,95-5-10-1_498_1.jpg,Neutrophil,0.9999707937240601,Neutrophil,True
transferLearning_WBC50,95-9-4-7_29_1.jpg,Neutrophil,0.9997653365135193,Neutrophil,True
transferLearning_WBC50,95-8-22-5_124_1.jpg,Neutrophil,0.9996110796928406,Neutrophil,True
transferLearning_WBC50,95-8-8-1_348_1.jpg,Neutrophil,0.9999179840087891,Neutrophil,True
transferLearning_WBC50,95-8-5-1_25_2.jpg,Neutrophil,0.9999475479125977,Neutrophil,True
transferLearning_WBC50,95-8-22-6_15_1.jpg,Neutrophil,0.9999728202819824,Neutrophil,True
transferLearning_WBC50,95-8-20-2_148_1.jpg,Neutrophil,0.9995869994163513,Neutrophil,True
transferLearning_WBC50,95-8-22-6_50_1.jpg,Neutrophil,0.999947190284729,Neutrophil,True
transferLearning_WBC50,95-5-10-1_618_1.jpg,Neutrophil,0.9865455627441406,Neutrophil,True
transferLearning_WBC50,95-8-24-1_117_1.jpg,Neutrophil,0.9999829530715942,Neutrophil,True
transferLearning_WBC50,95-8-1-1_684_3.jpg,Neutrophil,0.9999603033065796,Neutrophil,True
transferLearning_WBC50,95-9-4-1_94_1.jpg,Neutrophil,0.9994706511497498,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1054_1.jpg,Neutrophil,0.9990696310997009,Neutrophil,True
transferLearning_WBC50,95-8-13-4_259_1.jpg,Neutrophil,0.9998906850814819,Neutrophil,True
transferLearning_WBC50,95-8-3-1_68_1.jpg,Neutrophil,0.9999755620956421,Neutrophil,True
transferLearning_WBC50,95-8-10-1_77_2.jpg,Neutrophil,0.999942421913147,Neutrophil,True
transferLearning_WBC50,95-8-10-1_620_1.jpg,Neutrophil,0.9999276399612427,Neutrophil,True
transferLearning_WBC50,95-8-10-1_51_1.jpg,Neutrophil,0.9998922348022461,Neutrophil,True
transferLearning_WBC50,95-8-8-2_225_1.jpg,Neutrophil,0.9998944997787476,Neutrophil,True
transferLearning_WBC50,95-8-24-1_216_1.jpg,Neutrophil,0.999602735042572,Neutrophil,True
transferLearning_WBC50,95-9-4-5_8_1.jpg,Neutrophil,0.9998064637184143,Neutrophil,True
transferLearning_WBC50,95-8-8-1_441_1.jpg,Neutrophil,0.999975323677063,Neutrophil,True
transferLearning_WBC50,95-8-1-1_212_1.jpg,Neutrophil,0.9999504089355469,Neutrophil,True
transferLearning_WBC50,95-8-10-1_853_1.jpg,Neutrophil,0.9999414682388306,Neutrophil,True
transferLearning_WBC50,95-8-12-5_210_1.jpg,Neutrophil,0.9998598098754883,Neutrophil,True
transferLearning_WBC50,95-8-8-1_391_1.jpg,Neutrophil,0.9997299313545227,Neutrophil,True
transferLearning_WBC50,95-8-3-1_572_1.jpg,Neutrophil,0.999984860420227,Neutrophil,True
transferLearning_WBC50,95-8-10-1_479_1.jpg,Neutrophil,0.9999583959579468,Neutrophil,True
transferLearning_WBC50,95-8-3-2_194_2.jpg,Neutrophil,0.996554970741272,Neutrophil,True
transferLearning_WBC50,95-5-10-1_813_1.jpg,Neutrophil,0.9999709129333496,Neutrophil,True
transferLearning_WBC50,95-8-1-1_603_1.jpg,Neutrophil,0.9986063838005066,Neutrophil,True
transferLearning_WBC50,95-8-5-1_125_1.jpg,Neutrophil,0.9999867677688599,Neutrophil,True
transferLearning_WBC50,95-8-22-3_58_2.jpg,Neutrophil,0.9999555349349976,Neutrophil,True
transferLearning_WBC50,95-8-10-1_763_2.jpg,Neutrophil,0.9996944665908813,Neutrophil,True
transferLearning_WBC50,95-8-13-4_454_1.jpg,Neutrophil,0.9999589920043945,Neutrophil,True
transferLearning_WBC50,95-5-4-1_425_1.jpg,Neutrophil,0.9969966411590576,Neutrophil,True
transferLearning_WBC50,95-8-1-1_524_2.jpg,Neutrophil,0.999745786190033,Neutrophil,True
transferLearning_WBC50,95-8-13-4_472_2.jpg,Neutrophil,0.9998965263366699,Neutrophil,True
transferLearning_WBC50,95-8-8-1_196_2.jpg,Neutrophil,0.9998014569282532,Neutrophil,True
transferLearning_WBC50,95-5-10-1_196_2.jpg,Neutrophil,0.9991002082824707,Neutrophil,True
transferLearning_WBC50,95-8-8-1_209_1.jpg,Neutrophil,0.9994838237762451,Neutrophil,True
transferLearning_WBC50,95-8-20-2_188_1.jpg,Neutrophil,0.8314211368560791,Neutrophil,True
transferLearning_WBC50,95-9-4-4_117_1.jpg,Neutrophil,0.9999377727508545,Neutrophil,True
transferLearning_WBC50,95-8-10-1_936_1.jpg,Neutrophil,0.9995310306549072,Neutrophil,True
transferLearning_WBC50,95-8-10-1_188_1.jpg,Neutrophil,0.9868772029876709,Neutrophil,True
transferLearning_WBC50,95-8-8-1_625_1.jpg,Neutrophil,0.9858341813087463,Neutrophil,True
transferLearning_WBC50,95-8-12-4_195_2.jpg,Neutrophil,0.9999024868011475,Neutrophil,True
transferLearning_WBC50,95-5-10-1_316_1.jpg,Neutrophil,0.999970555305481,Neutrophil,True
transferLearning_WBC50,95-5-4-1_401_2.jpg,Neutrophil,0.9105132818222046,Neutrophil,True
transferLearning_WBC50,95-8-12-4_8_2.jpg,Neutrophil,0.9999406337738037,Neutrophil,True
transferLearning_WBC50,95-8-20-2_2_1.jpg,Neutrophil,0.9999750852584839,Neutrophil,True
transferLearning_WBC50,95-8-10-1_403_1.jpg,Neutrophil,0.9996629953384399,Neutrophil,True
transferLearning_WBC50,95-8-8-1_46_1.jpg,Neutrophil,0.9999133348464966,Neutrophil,True
transferLearning_WBC50,95-5-10-1_268_2.jpg,Neutrophil,0.9999760389328003,Neutrophil,True
transferLearning_WBC50,95-8-12-4_58_2.jpg,Neutrophil,0.999828577041626,Neutrophil,True
transferLearning_WBC50,95-8-10-1_971_1.jpg,Neutrophil,0.9999825954437256,Neutrophil,True
transferLearning_WBC50,95-8-10-1_48_2.jpg,Neutrophil,0.9995115995407104,Neutrophil,True
transferLearning_WBC50,95-8-13-4_223_1.jpg,Neutrophil,0.9999555349349976,Neutrophil,True
transferLearning_WBC50,95-8-10-1_639_2.jpg,Neutrophil,0.878510594367981,Neutrophil,True
transferLearning_WBC50,95-8-8-1_273_1.jpg,Neutrophil,0.9989355206489563,Neutrophil,True
transferLearning_WBC50,95-8-1-1_465_1.jpg,Neutrophil,0.9999736547470093,Neutrophil,True
transferLearning_WBC50,95-8-1-1_348_1.jpg,Neutrophil,0.9999568462371826,Neutrophil,True
transferLearning_WBC50,95-8-22-4_60_1.jpg,Neutrophil,0.997040331363678,Neutrophil,True
transferLearning_WBC50,95-8-24-1_251_1.jpg,Neutrophil,0.9999698400497437,Neutrophil,True
transferLearning_WBC50,95-8-8-1_137_1.jpg,Neutrophil,0.9999642372131348,Neutrophil,True
transferLearning_WBC50,95-8-24-2_104_1.jpg,Neutrophil,0.9998351335525513,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1013_1.jpg,Neutrophil,0.9999533891677856,Neutrophil,True
transferLearning_WBC50,95-8-10-1_997_2.jpg,Neutrophil,0.9996904134750366,Neutrophil,True
transferLearning_WBC50,95-5-10-1_707_1.jpg,Neutrophil,0.9999833106994629,Neutrophil,True
transferLearning_WBC50,95-8-13-4_158_3.jpg,Neutrophil,0.9917201995849609,Neutrophil,True
transferLearning_WBC50,95-8-1-1_69_1.jpg,Neutrophil,0.999980092048645,Neutrophil,True
transferLearning_WBC50,95-8-24-1_152_3.jpg,Neutrophil,0.9998233914375305,Neutrophil,True
transferLearning_WBC50,95-7-24-2_223_1.jpg,Neutrophil,0.9999794960021973,Neutrophil,True
transferLearning_WBC50,95-8-13-4_158_2.jpg,Neutrophil,0.9996352195739746,Neutrophil,True
transferLearning_WBC50,95-8-12-5_67_1.jpg,Neutrophil,0.9998922348022461,Neutrophil,True
transferLearning_WBC50,95-8-13-4_183_1.jpg,Neutrophil,0.9997319579124451,Neutrophil,True
transferLearning_WBC50,95-8-5-1_44_1.jpg,Neutrophil,0.9999704360961914,Neutrophil,True
transferLearning_WBC50,95-7-24-2_456_1.jpg,Neutrophil,0.999962568283081,Neutrophil,True
transferLearning_WBC50,95-5-11-1_9_1.jpg,Neutrophil,0.9996832609176636,Neutrophil,True
transferLearning_WBC50,95-8-1-1_406_3.jpg,Neutrophil,0.9999756813049316,Neutrophil,True
transferLearning_WBC50,95-8-12-5_169_2.jpg,Neutrophil,0.9994169473648071,Neutrophil,True
transferLearning_WBC50,95-8-5-1_103_1.jpg,Neutrophil,0.9999620914459229,Neutrophil,True
transferLearning_WBC50,95-5-10-1_813_2.jpg,Neutrophil,0.9714824557304382,Neutrophil,True
transferLearning_WBC50,95-8-5-1_146_1.jpg,Neutrophil,0.9316927790641785,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1174_2.jpg,Neutrophil,0.9988493919372559,Neutrophil,True
transferLearning_WBC50,95-8-8-2_323_1.jpg,Neutrophil,0.9998615980148315,Neutrophil,True
transferLearning_WBC50,95-8-8-3_15_1.jpg,Neutrophil,0.999927282333374,Neutrophil,True
transferLearning_WBC50,95-8-8-3_50_1.jpg,Neutrophil,0.9999573230743408,Neutrophil,True
transferLearning_WBC50,95-5-10-1_377_1.jpg,Neutrophil,0.9999667406082153,Neutrophil,True
transferLearning_WBC50,95-8-22-2_281_2.jpg,Neutrophil,0.9996426105499268,Neutrophil,True
transferLearning_WBC50,95-8-8-1_547_1.jpg,Neutrophil,0.9999762773513794,Neutrophil,True
transferLearning_WBC50,95-5-10-1_524_2.jpg,Neutrophil,0.9956329464912415,Neutrophil,True
transferLearning_WBC50,95-8-3-1_489_1.jpg,Neutrophil,0.9999774694442749,Neutrophil,True
transferLearning_WBC50,95-8-20-4_134_1.jpg,Neutrophil,0.9998726844787598,Neutrophil,True
transferLearning_WBC50,95-5-11-1_105_1.jpg,Neutrophil,0.6871901750564575,Neutrophil,True
transferLearning_WBC50,95-8-1-1_1_2.jpg,Neutrophil,0.9999030828475952,Neutrophil,True
transferLearning_WBC50,95-8-3-2_348_1.jpg,Neutrophil,0.9999856948852539,Neutrophil,True
transferLearning_WBC50,95-8-8-1_603_1.jpg,Neutrophil,0.9999651908874512,Neutrophil,True
transferLearning_WBC50,95-5-4-1_401_3.jpg,Neutrophil,0.9984533786773682,Neutrophil,True
transferLearning_WBC50,95-5-11-1_204_1.jpg,Neutrophil,0.9971809387207031,Neutrophil,True
transferLearning_WBC50,95-8-3-1_550_1.jpg,Neutrophil,0.9997732043266296,Neutrophil,True
transferLearning_WBC50,95-8-3-1_181_1.jpg,Neutrophil,0.9999772310256958,Neutrophil,True
transferLearning_WBC50,95-8-12-2_42_1.jpg,Neutrophil,0.9999302625656128,Neutrophil,True
transferLearning_WBC50,95-8-10-1_333_1.jpg,Neutrophil,0.9998464584350586,Neutrophil,True
transferLearning_WBC50,95-5-10-1_849_1.jpg,Neutrophil,0.9998917579650879,Neutrophil,True
transferLearning_WBC50,95-8-12-5_61_3.jpg,Neutrophil,0.9999278783798218,Neutrophil,True
transferLearning_WBC50,95-8-3-1_280_1.jpg,Neutrophil,0.999988317489624,Neutrophil,True
transferLearning_WBC50,95-8-1-1_253_2.jpg,Neutrophil,0.9999833106994629,Neutrophil,True
transferLearning_WBC50,95-8-8-3_69_1.jpg,Neutrophil,0.9992163181304932,Neutrophil,True
transferLearning_WBC50,95-8-1-1_230_1.jpg,Neutrophil,0.9981870055198669,Neutrophil,True
transferLearning_WBC50,95-8-10-1_834_1.jpg,Neutrophil,0.9996403455734253,Neutrophil,True
transferLearning_WBC50,95-8-8-3_164_1.jpg,Neutrophil,0.9999516010284424,Neutrophil,True
transferLearning_WBC50,95-8-12-2_99_2.jpg,Neutrophil,0.9999617338180542,Neutrophil,True
transferLearning_WBC50,95-8-8-1_189_2.jpg,Neutrophil,0.9957295060157776,Neutrophil,True
transferLearning_WBC50,95-8-8-1_216_1.jpg,Neutrophil,0.9999370574951172,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1279_1.jpg,Eosinophil,0.8423779010772705,Neutrophil,False
transferLearning_WBC50,95-8-3-1_12_4.jpg,Neutrophil,0.9999881982803345,Neutrophil,True
transferLearning_WBC50,95-5-10-1_1033_1.jpg,Neutrophil,0.9997227787971497,Neutrophil,True
transferLearning_WBC50,95-8-20-2_112_1.jpg,Neutrophil,0.9989601373672485,Neutrophil,True
transferLearning_WBC50,95-8-10-1_1201_1.jpg,Neutrophil,0.9999672174453735,Neutrophil,True
transferLearning_WBC50,95-8-12-4_228_1.jpg,Neutrophil,0.9985369443893433,Neutrophil,True
transferLearning_WBC50,95-5-4-1_110_2.jpg,Eosinophil,0.44859451055526733,Neutrophil,False
transferLearning_WBC50,95-8-13-3_70_2.jpg,Neutrophil,0.9998712539672852,Neutrophil,True
transferLearning_WBC50,95-8-10-1_256_1.jpg,Neutrophil,0.9999455213546753,Neutrophil,True
transferLearning_WBC50,95-5-5-1_158_1.jpg,Neutrophil,0.9960631728172302,Neutrophil,True
transferLearning_WBC50,95-5-10-1_565_2.jpg,Neutrophil,0.9999719858169556,Neutrophil,True
transferLearning_WBC50,95-8-12-6_91_1.jpg,Neutrophil,0.9964126944541931,Neutrophil,True
transferLearning_WBC50,95-5-10-1_13_3.jpg,Neutrophil,0.9966261386871338,Neutrophil,True
transferLearning_WBC50,95-8-10-1_932_2.jpg,Neutrophil,0.9999808073043823,Neutrophil,True
transferLearning_WBC50,95-8-8-2_54_1.jpg,Neutrophil,0.9999700784683228,Neutrophil,True
transferLearning_WBC50,95-5-10-1_49_4.jpg,Neutrophil,0.9995017051696777,Neutrophil,True
transferLearning_WBC50,95-8-13-4_77_1.jpg,Neutrophil,0.9952282905578613,Neutrophil,True
transferLearning_WBC50,95-8-13-4_433_1.jpg,Neutrophil,0.9998317956924438,Neutrophil,True
transferLearning_WBC50,95-8-3-1_590_1.jpg,Neutrophil,0.999987006187439,Neutrophil,True
transferLearning_WBC50,95-7-24-2_307_1.jpg,Neutrophil,0.9999825954437256,Neutrophil,True
transferLearning_WBC50,95-5-10-1_11_1.jpg,Neutrophil,0.9999703168869019,Neutrophil,True
transferLearning_WBC50,95-8-3-1_240_1.jpg,Neutrophil,0.9995063543319702,Neutrophil,True
transferLearning_WBC50,95-9-4-7_12_1.jpg,Neutrophil,0.9971613883972168,Neutrophil,True
transferLearning_WBC50,95-9-4-1_52_1.jpg,Neutrophil,0.9996163845062256,Neutrophil,True
transferLearning_WBC50,95-8-13-4_262_1.jpg,Neutrophil,0.9925312399864197,Neutrophil,True
transferLearning_WBC50,95-8-13-4_201_2.jpg,Neutrophil,0.9999328851699829,Neutrophil,True
transferLearning_WBC50,95-8-20-2_136_1.jpg,Neutrophil,0.9830377101898193,Neutrophil,True
transferLearning_WBC50,95-5-10-1_487_1.jpg,Neutrophil,0.9999637603759766,Neutrophil,True
transferLearning_WBC50,95-8-13-6_61_1.jpg,Neutrophil,0.9997491240501404,Neutrophil,True
transferLearning_WBC50,95-5-4-1_73_4.jpg,Neutrophil,0.9995719790458679,Neutrophil,True
transferLearning_WBC50,95-8-8-2_28_4.jpg,Neutrophil,0.9999232292175293,Neutrophil,True
transferLearning_WBC50,95-8-3-2_216_2.jpg,Neutrophil,0.9999604225158691,Neutrophil,True
transferLearning_WBC50,95-8-3-1_592_2.jpg,Neutrophil,0.9999854564666748,Neutrophil,True
transferLearning_WBC50,95-8-8-1_371_2.jpg,Neutrophil,0.9581013917922974,Neutrophil,True
transferLearning_WBC50,95-8-10-1_868_1.jpg,Neutrophil,0.9999566078186035,Neutrophil,True
transferLearning_WBC50,95-8-22-5_158_2.jpg,Neutrophil,0.9998327493667603,Neutrophil,True
transferLearning_WBC50,95-8-10-1_706_1.jpg,Neutrophil,0.9972079396247864,Neutrophil,True
transferLearning_WBC50,95-8-3-1_675_1.jpg,Neutrophil,0.9996740818023682,Neutrophil,True
transferLearning_WBC50,95-8-3-1_630_1.jpg,Neutrophil,0.9999853372573853,Neutrophil,True
transferLearning_WBC50,95-8-13-1_1_1.jpg,Neutrophil,0.9998862743377686,Neutrophil,True
transferLearning_WBC50,95-5-10-1_402_1.jpg,Neutrophil,0.9999456405639648,Neutrophil,True
transferLearning_WBC50,95-8-5-1_21_1.jpg,Neutrophil,0.998346209526062,Neutrophil,True
transferLearning_WBC50,95-7-24-2_433_1.jpg,Neutrophil,0.9999616146087646,Neutrophil,True
transferLearning_WBC50,95-5-10-1_725_2.jpg,Neutrophil,0.9999353885650635,Neutrophil,True
transferLearning_WBC50,95-8-12-3_23_1.jpg,Neutrophil,0.9984188079833984,Neutrophil,True
transferLearning_WBC50,95-8-22-3_124_1.jpg,Neutrophil,0.9999873638153076,Neutrophil,True
transferLearning_WBC50,95-8-22-2_202_1.jpg,Neutrophil,0.9999758005142212,Neutrophil,True
transferLearning_WBC50,95-8-22-2_103_1.jpg,Neutrophil,0.9999150037765503,Neutrophil,True
transferLearning_WBC50,95-8-1-1_424_1.jpg,Neutrophil,0.9999837875366211,Neutrophil,True
transferLearning_WBC50,95-5-10-1_277_1.jpg,Neutrophil,0.9996479749679565,Neutrophil,True
transferLearning_WBC50,95-8-12-3_21_1.jpg,Neutrophil,0.776270866394043,Neutrophil,True
transferLearning_WBC50,95-8-10-1_350_1.jpg,Neutrophil,0.9999655485153198,Neutrophil,True
transferLearning_WBC50,95-8-22-3_47_1.jpg,Neutrophil,0.9999722242355347,Neutrophil,True
transferLearning_WBC50,95-8-20-4_43_2.jpg,Neutrophil,0.9999668598175049,Neutrophil,True
transferLearning_WBC50,95-5-10-1_445_1.jpg,Neutrophil,0.999929666519165,Neutrophil,True
transferLearning_WBC50,95-8-24-2_100_3.jpg,Neutrophil,0.9989094734191895,Neutrophil,True
transferLearning_WBC50,95-8-13-4_29_1.jpg,Neutrophil,0.9991545677185059,Neutrophil,True
transferLearning_WBC50,95-8-13-5_29_1.jpg,Neutrophil,0.9999551773071289,Neutrophil,True
transferLearning_WBC50,95-8-8-1_189_1.jpg,Neutrophil,0.9999781847000122,Neutrophil,True
transferLearning_WBC50,95-8-24-1_59_2.jpg,Neutrophil,0.9998863935470581,Neutrophil,True
transferLearning_WBC50,95-8-8-1_275_1.jpg,Neutrophil,0.9999383687973022,Neutrophil,True
transferLearning_WBC50,95-8-10-1_109_1.jpg,Neutrophil,0.9999802112579346,Neutrophil,True
transferLearning_WBC50,95-8-22-6_54_1.jpg,Neutrophil,0.9999525547027588,Neutrophil,True
transferLearning_WBC50,95-8-3-2_357_1.jpg,Neutrophil,0.9990749359130859,Neutrophil,True
transferLearning_WBC50,95-8-12-2_110_1.jpg,Neutrophil,0.9999793767929077,Neutrophil,True
transferLearning_WBC50,95-5-10-1_131_1.jpg,Neutrophil,0.9998737573623657,Neutrophil,True
transferLearning_WBC50,95-8-13-4_124_1.jpg,Neutrophil,0.9960636496543884,Neutrophil,True
transferLearning_WBC50,95-5-10-1_664_1.jpg,Neutrophil,0.9996739625930786,Neutrophil,True
transferLearning_WBC50,95-8-3-1_456_1.jpg,Neutrophil,0.9999761581420898,Neutrophil,True
transferLearning_WBC50,95-8-8-1_149_1.jpg,Neutrophil,0.9996511936187744,Neutrophil,True
transferLearning_WBC50,95-8-10-1_256_2.jpg,Neutrophil,0.9999831914901733,Neutrophil,True
transferLearning_WBC50,95-8-8-1_192_2.jpg,Neutrophil,0.9998595714569092,Neutrophil,True
transferLearning_WBC50,95-8-1-1_336_1.jpg,Neutrophil,0.9999818801879883,Neutrophil,True
transferLearning_WBC50,95-5-10-1_506_2.jpg,Neutrophil,0.9998910427093506,Neutrophil,True
transferLearning_WBC50,95-8-8-1_248_1.jpg,Neutrophil,0.9999459981918335,Neutrophil,True
transferLearning_WBC50,95-8-24-1_64_2.jpg,Neutrophil,0.9999535083770752,Neutrophil,True
transferLearning_WBC50,95-8-13-4_338_1.jpg,Neutrophil,0.9999265670776367,Neutrophil,True
transferLearning_WBC50,95-5-4-1_349_1.jpg,Neutrophil,0.8748359680175781,Neutrophil,True
transferLearning_WBC50,95-8-13-4_450_1.jpg,Neutrophil,0.9999449253082275,Neutrophil,True
