model,input,predicted_label,predicted_val,actual_label,is_correct
transferLearning_WBC100,95-8-24-2_172_1.jpg,Neutrophil,0.9999594688415527,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1043_2.jpg,Neutrophil,0.9997774958610535,Neutrophil,True
transferLearning_WBC100,95-8-3-2_362_1.jpg,Neutrophil,0.9999502897262573,Neutrophil,True
transferLearning_WBC100,95-8-24-1_163_1.jpg,Neutrophil,0.9999566078186035,Neutrophil,True
transferLearning_WBC100,95-8-22-6_61_1.jpg,Neutrophil,0.9999817609786987,Neutrophil,True
transferLearning_WBC100,95-7-24-2_257_2.jpg,Neutrophil,0.9998936653137207,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1058_1.jpg,Neutrophil,0.9996538162231445,Neutrophil,True
transferLearning_WBC100,95-8-13-2_45_1.jpg,Neutrophil,0.9922019243240356,Neutrophil,True
transferLearning_WBC100,95-8-3-1_680_3.jpg,Neutrophil,0.999927282333374,Neutrophil,True
transferLearning_WBC100,95-5-11-1_112_1.jpg,Neutrophil,0.9998786449432373,Neutrophil,True
transferLearning_WBC100,95-8-8-2_1_3.jpg,Neutrophil,0.9867122173309326,Neutrophil,True
transferLearning_WBC100,95-8-8-1_533_2.jpg,Neutrophil,0.9999498128890991,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1156_1.jpg,Neutrophil,0.9999744892120361,Neutrophil,True
transferLearning_WBC100,95-8-13-1_32_1.jpg,Neutrophil,0.9994348883628845,Neutrophil,True
transferLearning_WBC100,95-8-8-1_360_1.jpg,Neutrophil,0.9999275207519531,Neutrophil,True
transferLearning_WBC100,95-9-4-4_76_1.jpg,Neutrophil,0.9998689889907837,Neutrophil,True
transferLearning_WBC100,95-8-10-1_717_2.jpg,Neutrophil,0.9999603033065796,Neutrophil,True
transferLearning_WBC100,95-8-3-2_143_1.jpg,Neutrophil,0.998375654220581,Neutrophil,True
transferLearning_WBC100,95-8-8-1_408_1.jpg,Neutrophil,0.99992835521698,Neutrophil,True
transferLearning_WBC100,95-8-1-1_632_1.jpg,Neutrophil,0.9993176460266113,Neutrophil,True
transferLearning_WBC100,95-7-24-2_332_2.jpg,Neutrophil,0.9999797344207764,Neutrophil,True
transferLearning_WBC100,95-8-13-3_114_1.jpg,Neutrophil,0.9999728202819824,Neutrophil,True
transferLearning_WBC100,95-8-24-1_187_1.jpg,Neutrophil,0.9999819993972778,Neutrophil,True
transferLearning_WBC100,95-8-20-2_146_2.jpg,Neutrophil,0.9999804496765137,Neutrophil,True
transferLearning_WBC100,95-8-24-1_88_2.jpg,Neutrophil,0.9999767541885376,Neutrophil,True
transferLearning_WBC100,95-8-12-4_94_1.jpg,Neutrophil,0.9999285936355591,Neutrophil,True
transferLearning_WBC100,95-8-13-4_170_1.jpg,Neutrophil,0.9997995495796204,Neutrophil,True
transferLearning_WBC100,95-8-10-1_432_2.jpg,Neutrophil,0.9998636245727539,Neutrophil,True
transferLearning_WBC100,95-8-3-2_223_1.jpg,Neutrophil,0.9976937174797058,Neutrophil,True
transferLearning_WBC100,95-9-4-6_60_1.jpg,Neutrophil,0.9998781681060791,Neutrophil,True
transferLearning_WBC100,95-8-5-1_116_2.jpg,Neutrophil,0.9998939037322998,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1092_1.jpg,Neutrophil,0.999940037727356,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1161_1.jpg,Neutrophil,0.9952908754348755,Neutrophil,True
transferLearning_WBC100,95-8-20-4_49_1.jpg,Neutrophil,0.9991160035133362,Neutrophil,True
transferLearning_WBC100,95-9-4-5_17_1.jpg,Neutrophil,0.9998893737792969,Neutrophil,True
transferLearning_WBC100,95-8-13-4_404_1.jpg,Neutrophil,0.9999648332595825,Neutrophil,True
transferLearning_WBC100,95-8-3-1_581_2.jpg,Neutrophil,0.9998787641525269,Neutrophil,True
transferLearning_WBC100,95-8-8-1_411_1.jpg,Neutrophil,0.9999362230300903,Neutrophil,True
transferLearning_WBC100,95-8-12-5_223_2.jpg,Neutrophil,0.9999510049819946,Neutrophil,True
transferLearning_WBC100,95-7-24-2_348_1.jpg,Neutrophil,0.9998337030410767,Neutrophil,True
transferLearning_WBC100,95-8-3-1_567_1.jpg,Neutrophil,0.9999169111251831,Neutrophil,True
transferLearning_WBC100,95-8-3-1_485_3.jpg,Neutrophil,0.9999749660491943,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1194_2.jpg,Neutrophil,0.9998853206634521,Neutrophil,True
transferLearning_WBC100,95-5-11-1_32_1.jpg,Neutrophil,0.999920129776001,Neutrophil,True
transferLearning_WBC100,95-8-3-1_312_1.jpg,Neutrophil,0.9997963309288025,Neutrophil,True
transferLearning_WBC100,95-8-12-4_166_1.jpg,Neutrophil,0.9999629259109497,Neutrophil,True
transferLearning_WBC100,95-9-4-4_119_2.jpg,Neutrophil,0.9984982013702393,Neutrophil,True
transferLearning_WBC100,95-9-4-3_110_2.jpg,Neutrophil,0.9999825954437256,Neutrophil,True
transferLearning_WBC100,95-8-10-1_724_1.jpg,Neutrophil,0.9997850060462952,Neutrophil,True
transferLearning_WBC100,95-8-13-4_318_1.jpg,Neutrophil,0.9999629259109497,Neutrophil,True
transferLearning_WBC100,95-8-12-5_108_1.jpg,Neutrophil,0.9999494552612305,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1150_1.jpg,Neutrophil,0.9999175071716309,Neutrophil,True
transferLearning_WBC100,95-5-10-1_17_1.jpg,Neutrophil,0.9999121427536011,Neutrophil,True
transferLearning_WBC100,95-8-10-1_403_2.jpg,Neutrophil,0.8316419720649719,Neutrophil,True
transferLearning_WBC100,95-5-10-1_169_1.jpg,Neutrophil,0.9999717473983765,Neutrophil,True
transferLearning_WBC100,95-8-3-1_415_2.jpg,Neutrophil,0.9994916915893555,Neutrophil,True
transferLearning_WBC100,95-8-10-1_177_2.jpg,Neutrophil,0.9985582232475281,Neutrophil,True
transferLearning_WBC100,95-8-3-2_391_2.jpg,Neutrophil,0.9999668598175049,Neutrophil,True
transferLearning_WBC100,95-8-12-5_58_1.jpg,Neutrophil,0.9999092817306519,Neutrophil,True
transferLearning_WBC100,95-8-10-1_639_1.jpg,Neutrophil,0.9999194145202637,Neutrophil,True
transferLearning_WBC100,95-9-4-1_70_1.jpg,Neutrophil,0.9999748468399048,Neutrophil,True
transferLearning_WBC100,95-5-10-1_194_1.jpg,Neutrophil,0.9999622106552124,Neutrophil,True
transferLearning_WBC100,95-8-10-1_909_2.jpg,Neutrophil,0.9984114170074463,Neutrophil,True
transferLearning_WBC100,95-9-4-3_82_1.jpg,Neutrophil,0.9999409914016724,Neutrophil,True
transferLearning_WBC100,95-8-20-3_99_1.jpg,Neutrophil,0.9997677206993103,Neutrophil,True
transferLearning_WBC100,95-8-8-2_244_1.jpg,Neutrophil,0.9967275857925415,Neutrophil,True
transferLearning_WBC100,95-8-12-6_12_1.jpg,Neutrophil,0.9999169111251831,Neutrophil,True
transferLearning_WBC100,95-8-3-2_439_2.jpg,Neutrophil,0.9999656677246094,Neutrophil,True
transferLearning_WBC100,95-5-10-1_154_1.jpg,Neutrophil,0.9999595880508423,Neutrophil,True
transferLearning_WBC100,95-8-10-1_191_1.jpg,Neutrophil,0.9985153079032898,Neutrophil,True
transferLearning_WBC100,95-8-13-4_139_1.jpg,Neutrophil,0.9996052384376526,Neutrophil,True
transferLearning_WBC100,95-7-24-2_221_1.jpg,Neutrophil,0.9999011754989624,Neutrophil,True
transferLearning_WBC100,95-8-8-2_145_1.jpg,Neutrophil,0.9999333620071411,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1259_2.jpg,Neutrophil,0.999772846698761,Neutrophil,True
transferLearning_WBC100,95-8-8-1_257_3.jpg,Neutrophil,0.9999679327011108,Neutrophil,True
transferLearning_WBC100,95-5-10-1_498_1.jpg,Neutrophil,0.9999872446060181,Neutrophil,True
transferLearning_WBC100,95-9-4-7_29_1.jpg,Neutrophil,0.9999732971191406,Neutrophil,True
transferLearning_WBC100,95-8-22-5_124_1.jpg,Neutrophil,0.9996539354324341,Neutrophil,True
transferLearning_WBC100,95-8-8-1_348_1.jpg,Neutrophil,0.9999139308929443,Neutrophil,True
transferLearning_WBC100,95-8-5-1_25_2.jpg,Neutrophil,0.9999779462814331,Neutrophil,True
transferLearning_WBC100,95-8-22-6_15_1.jpg,Neutrophil,0.9999788999557495,Neutrophil,True
transferLearning_WBC100,95-8-20-2_148_1.jpg,Neutrophil,0.9999755620956421,Neutrophil,True
transferLearning_WBC100,95-8-22-6_50_1.jpg,Neutrophil,0.9999667406082153,Neutrophil,True
transferLearning_WBC100,95-5-10-1_618_1.jpg,Neutrophil,0.9985313415527344,Neutrophil,True
transferLearning_WBC100,95-8-24-1_117_1.jpg,Neutrophil,0.9999817609786987,Neutrophil,True
transferLearning_WBC100,95-8-1-1_684_3.jpg,Neutrophil,0.9997081160545349,Neutrophil,True
transferLearning_WBC100,95-9-4-1_94_1.jpg,Neutrophil,0.9964593052864075,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1054_1.jpg,Neutrophil,0.999653697013855,Neutrophil,True
transferLearning_WBC100,95-8-13-4_259_1.jpg,Neutrophil,0.9999744892120361,Neutrophil,True
transferLearning_WBC100,95-8-3-1_68_1.jpg,Neutrophil,0.9999725818634033,Neutrophil,True
transferLearning_WBC100,95-8-10-1_77_2.jpg,Neutrophil,0.9999396800994873,Neutrophil,True
transferLearning_WBC100,95-8-10-1_620_1.jpg,Neutrophil,0.9998815059661865,Neutrophil,True
transferLearning_WBC100,95-8-10-1_51_1.jpg,Neutrophil,0.9994574189186096,Neutrophil,True
transferLearning_WBC100,95-8-8-2_225_1.jpg,Neutrophil,0.9993140697479248,Neutrophil,True
transferLearning_WBC100,95-8-24-1_216_1.jpg,Neutrophil,0.9996432065963745,Neutrophil,True
transferLearning_WBC100,95-9-4-5_8_1.jpg,Neutrophil,0.9999382495880127,Neutrophil,True
transferLearning_WBC100,95-8-8-1_441_1.jpg,Neutrophil,0.9999701976776123,Neutrophil,True
transferLearning_WBC100,95-8-1-1_212_1.jpg,Neutrophil,0.9999698400497437,Neutrophil,True
transferLearning_WBC100,95-8-10-1_853_1.jpg,Neutrophil,0.999896764755249,Neutrophil,True
transferLearning_WBC100,95-8-12-5_210_1.jpg,Neutrophil,0.9999454021453857,Neutrophil,True
transferLearning_WBC100,95-8-8-1_391_1.jpg,Neutrophil,0.9999474287033081,Neutrophil,True
transferLearning_WBC100,95-8-3-1_572_1.jpg,Neutrophil,0.9999710321426392,Neutrophil,True
transferLearning_WBC100,95-8-10-1_479_1.jpg,Neutrophil,0.9998695850372314,Neutrophil,True
transferLearning_WBC100,95-8-3-2_194_2.jpg,Neutrophil,0.9998149275779724,Neutrophil,True
transferLearning_WBC100,95-5-10-1_813_1.jpg,Neutrophil,0.999632716178894,Neutrophil,True
transferLearning_WBC100,95-8-1-1_603_1.jpg,Neutrophil,0.9993588328361511,Neutrophil,True
transferLearning_WBC100,95-8-5-1_125_1.jpg,Neutrophil,0.9999756813049316,Neutrophil,True
transferLearning_WBC100,95-8-22-3_58_2.jpg,Neutrophil,0.9999784231185913,Neutrophil,True
transferLearning_WBC100,95-8-10-1_763_2.jpg,Neutrophil,0.9980953335762024,Neutrophil,True
transferLearning_WBC100,95-8-13-4_454_1.jpg,Neutrophil,0.9997935891151428,Neutrophil,True
transferLearning_WBC100,95-5-4-1_425_1.jpg,Neutrophil,0.9936550855636597,Neutrophil,True
transferLearning_WBC100,95-8-1-1_524_2.jpg,Neutrophil,0.9997808337211609,Neutrophil,True
transferLearning_WBC100,95-8-13-4_472_2.jpg,Neutrophil,0.9999699592590332,Neutrophil,True
transferLearning_WBC100,95-8-8-1_196_2.jpg,Neutrophil,0.9999208450317383,Neutrophil,True
transferLearning_WBC100,95-5-10-1_196_2.jpg,Neutrophil,0.9999240636825562,Neutrophil,True
transferLearning_WBC100,95-8-8-1_209_1.jpg,Neutrophil,0.9981525540351868,Neutrophil,True
transferLearning_WBC100,95-8-20-2_188_1.jpg,Neutrophil,0.9416298866271973,Neutrophil,True
transferLearning_WBC100,95-9-4-4_117_1.jpg,Neutrophil,0.9999017715454102,Neutrophil,True
transferLearning_WBC100,95-8-10-1_936_1.jpg,Neutrophil,0.9999285936355591,Neutrophil,True
transferLearning_WBC100,95-8-10-1_188_1.jpg,Eosinophil,0.5234605669975281,Neutrophil,False
transferLearning_WBC100,95-8-8-1_625_1.jpg,Neutrophil,0.9999443292617798,Neutrophil,True
transferLearning_WBC100,95-8-12-4_195_2.jpg,Neutrophil,0.9996649026870728,Neutrophil,True
transferLearning_WBC100,95-5-10-1_316_1.jpg,Neutrophil,0.9999315738677979,Neutrophil,True
transferLearning_WBC100,95-5-4-1_401_2.jpg,Neutrophil,0.9933741688728333,Neutrophil,True
transferLearning_WBC100,95-8-12-4_8_2.jpg,Neutrophil,0.999860405921936,Neutrophil,True
transferLearning_WBC100,95-8-20-2_2_1.jpg,Neutrophil,0.9998983144760132,Neutrophil,True
transferLearning_WBC100,95-8-10-1_403_1.jpg,Neutrophil,0.9999383687973022,Neutrophil,True
transferLearning_WBC100,95-8-8-1_46_1.jpg,Neutrophil,0.9999837875366211,Neutrophil,True
transferLearning_WBC100,95-5-10-1_268_2.jpg,Neutrophil,0.9999476671218872,Neutrophil,True
transferLearning_WBC100,95-8-12-4_58_2.jpg,Neutrophil,0.9997974038124084,Neutrophil,True
transferLearning_WBC100,95-8-10-1_971_1.jpg,Neutrophil,0.9999591112136841,Neutrophil,True
transferLearning_WBC100,95-8-10-1_48_2.jpg,Neutrophil,0.9936978220939636,Neutrophil,True
transferLearning_WBC100,95-8-13-4_223_1.jpg,Neutrophil,0.9998750686645508,Neutrophil,True
transferLearning_WBC100,95-8-10-1_639_2.jpg,Neutrophil,0.9999579191207886,Neutrophil,True
transferLearning_WBC100,95-8-8-1_273_1.jpg,Neutrophil,0.9998063445091248,Neutrophil,True
transferLearning_WBC100,95-8-1-1_465_1.jpg,Neutrophil,0.9999758005142212,Neutrophil,True
transferLearning_WBC100,95-8-1-1_348_1.jpg,Neutrophil,0.9991602897644043,Neutrophil,True
transferLearning_WBC100,95-8-22-4_60_1.jpg,Neutrophil,0.9998980760574341,Neutrophil,True
transferLearning_WBC100,95-8-24-1_251_1.jpg,Neutrophil,0.9999758005142212,Neutrophil,True
transferLearning_WBC100,95-8-8-1_137_1.jpg,Neutrophil,0.9999617338180542,Neutrophil,True
transferLearning_WBC100,95-8-24-2_104_1.jpg,Neutrophil,0.999690055847168,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1013_1.jpg,Neutrophil,0.9998465776443481,Neutrophil,True
transferLearning_WBC100,95-8-10-1_997_2.jpg,Neutrophil,0.9970864653587341,Neutrophil,True
transferLearning_WBC100,95-5-10-1_707_1.jpg,Neutrophil,0.9999775886535645,Neutrophil,True
transferLearning_WBC100,95-8-13-4_158_3.jpg,Neutrophil,0.9894022941589355,Neutrophil,True
transferLearning_WBC100,95-8-1-1_69_1.jpg,Neutrophil,0.9998860359191895,Neutrophil,True
transferLearning_WBC100,95-8-24-1_152_3.jpg,Neutrophil,0.9999532699584961,Neutrophil,True
transferLearning_WBC100,95-7-24-2_223_1.jpg,Neutrophil,0.9999657869338989,Neutrophil,True
transferLearning_WBC100,95-8-13-4_158_2.jpg,Neutrophil,0.9999442100524902,Neutrophil,True
transferLearning_WBC100,95-8-12-5_67_1.jpg,Neutrophil,0.9999730587005615,Neutrophil,True
transferLearning_WBC100,95-8-13-4_183_1.jpg,Neutrophil,0.9999748468399048,Neutrophil,True
transferLearning_WBC100,95-8-5-1_44_1.jpg,Neutrophil,0.9999659061431885,Neutrophil,True
transferLearning_WBC100,95-7-24-2_456_1.jpg,Neutrophil,0.9998689889907837,Neutrophil,True
transferLearning_WBC100,95-5-11-1_9_1.jpg,Neutrophil,0.9999408721923828,Neutrophil,True
transferLearning_WBC100,95-8-1-1_406_3.jpg,Neutrophil,0.9999034404754639,Neutrophil,True
transferLearning_WBC100,95-8-12-5_169_2.jpg,Neutrophil,0.9987934827804565,Neutrophil,True
transferLearning_WBC100,95-8-5-1_103_1.jpg,Neutrophil,0.999903678894043,Neutrophil,True
transferLearning_WBC100,95-5-10-1_813_2.jpg,Neutrophil,0.9849727153778076,Neutrophil,True
transferLearning_WBC100,95-8-5-1_146_1.jpg,Neutrophil,0.9940667152404785,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1174_2.jpg,Neutrophil,0.9987871050834656,Neutrophil,True
transferLearning_WBC100,95-8-8-2_323_1.jpg,Neutrophil,0.9999555349349976,Neutrophil,True
transferLearning_WBC100,95-8-8-3_15_1.jpg,Neutrophil,0.9999721050262451,Neutrophil,True
transferLearning_WBC100,95-8-8-3_50_1.jpg,Neutrophil,0.9998873472213745,Neutrophil,True
transferLearning_WBC100,95-5-10-1_377_1.jpg,Neutrophil,0.9999316930770874,Neutrophil,True
transferLearning_WBC100,95-8-22-2_281_2.jpg,Neutrophil,0.999356210231781,Neutrophil,True
transferLearning_WBC100,95-8-8-1_547_1.jpg,Neutrophil,0.9999755620956421,Neutrophil,True
transferLearning_WBC100,95-5-10-1_524_2.jpg,Neutrophil,0.9999326467514038,Neutrophil,True
transferLearning_WBC100,95-8-3-1_489_1.jpg,Neutrophil,0.999947190284729,Neutrophil,True
transferLearning_WBC100,95-8-20-4_134_1.jpg,Neutrophil,0.9992228746414185,Neutrophil,True
transferLearning_WBC100,95-5-11-1_105_1.jpg,Neutrophil,0.9993612170219421,Neutrophil,True
transferLearning_WBC100,95-8-1-1_1_2.jpg,Neutrophil,0.9997478127479553,Neutrophil,True
transferLearning_WBC100,95-8-3-2_348_1.jpg,Neutrophil,0.999924898147583,Neutrophil,True
transferLearning_WBC100,95-8-8-1_603_1.jpg,Neutrophil,0.9999520778656006,Neutrophil,True
transferLearning_WBC100,95-5-4-1_401_3.jpg,Neutrophil,0.979347288608551,Neutrophil,True
transferLearning_WBC100,95-5-11-1_204_1.jpg,Neutrophil,0.9995587468147278,Neutrophil,True
transferLearning_WBC100,95-8-3-1_550_1.jpg,Neutrophil,0.999956488609314,Neutrophil,True
transferLearning_WBC100,95-8-3-1_181_1.jpg,Neutrophil,0.9999817609786987,Neutrophil,True
transferLearning_WBC100,95-8-12-2_42_1.jpg,Neutrophil,0.9998340606689453,Neutrophil,True
transferLearning_WBC100,95-8-10-1_333_1.jpg,Neutrophil,0.9995118379592896,Neutrophil,True
transferLearning_WBC100,95-5-10-1_849_1.jpg,Neutrophil,0.9998706579208374,Neutrophil,True
transferLearning_WBC100,95-8-12-5_61_3.jpg,Neutrophil,0.9999790191650391,Neutrophil,True
transferLearning_WBC100,95-8-3-1_280_1.jpg,Neutrophil,0.9999567270278931,Neutrophil,True
transferLearning_WBC100,95-8-1-1_253_2.jpg,Neutrophil,0.9998780488967896,Neutrophil,True
transferLearning_WBC100,95-8-8-3_69_1.jpg,Neutrophil,0.9999210834503174,Neutrophil,True
transferLearning_WBC100,95-8-1-1_230_1.jpg,Neutrophil,0.9620809555053711,Neutrophil,True
transferLearning_WBC100,95-8-10-1_834_1.jpg,Neutrophil,0.9999586343765259,Neutrophil,True
transferLearning_WBC100,95-8-8-3_164_1.jpg,Neutrophil,0.9999085664749146,Neutrophil,True
transferLearning_WBC100,95-8-12-2_99_2.jpg,Neutrophil,0.9999773502349854,Neutrophil,True
transferLearning_WBC100,95-8-8-1_189_2.jpg,Neutrophil,0.9998186230659485,Neutrophil,True
transferLearning_WBC100,95-8-8-1_216_1.jpg,Neutrophil,0.9999260902404785,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1279_1.jpg,Eosinophil,0.8660621643066406,Neutrophil,False
transferLearning_WBC100,95-8-3-1_12_4.jpg,Neutrophil,0.9999499320983887,Neutrophil,True
transferLearning_WBC100,95-5-10-1_1033_1.jpg,Neutrophil,0.9997865557670593,Neutrophil,True
transferLearning_WBC100,95-8-20-2_112_1.jpg,Neutrophil,0.9999164342880249,Neutrophil,True
transferLearning_WBC100,95-8-10-1_1201_1.jpg,Neutrophil,0.9995837807655334,Neutrophil,True
transferLearning_WBC100,95-8-12-4_228_1.jpg,Neutrophil,0.9996298551559448,Neutrophil,True
transferLearning_WBC100,95-5-4-1_110_2.jpg,Neutrophil,0.6582856774330139,Neutrophil,True
transferLearning_WBC100,95-8-13-3_70_2.jpg,Neutrophil,0.9999346733093262,Neutrophil,True
transferLearning_WBC100,95-8-10-1_256_1.jpg,Neutrophil,0.9999598264694214,Neutrophil,True
transferLearning_WBC100,95-5-5-1_158_1.jpg,Neutrophil,0.9918396472930908,Neutrophil,True
transferLearning_WBC100,95-5-10-1_565_2.jpg,Neutrophil,0.9999494552612305,Neutrophil,True
transferLearning_WBC100,95-8-12-6_91_1.jpg,Neutrophil,0.9999302625656128,Neutrophil,True
transferLearning_WBC100,95-5-10-1_13_3.jpg,Neutrophil,0.9909753203392029,Neutrophil,True
transferLearning_WBC100,95-8-10-1_932_2.jpg,Neutrophil,0.9998810291290283,Neutrophil,True
transferLearning_WBC100,95-8-8-2_54_1.jpg,Neutrophil,0.9999399185180664,Neutrophil,True
transferLearning_WBC100,95-5-10-1_49_4.jpg,Neutrophil,0.9921936988830566,Neutrophil,True
transferLearning_WBC100,95-8-13-4_77_1.jpg,Neutrophil,0.9998679161071777,Neutrophil,True
transferLearning_WBC100,95-8-13-4_433_1.jpg,Neutrophil,0.9901782274246216,Neutrophil,True
transferLearning_WBC100,95-8-3-1_590_1.jpg,Neutrophil,0.9999604225158691,Neutrophil,True
transferLearning_WBC100,95-7-24-2_307_1.jpg,Neutrophil,0.9999510049819946,Neutrophil,True
transferLearning_WBC100,95-5-10-1_11_1.jpg,Neutrophil,0.9999719858169556,Neutrophil,True
transferLearning_WBC100,95-8-3-1_240_1.jpg,Neutrophil,0.999675989151001,Neutrophil,True
transferLearning_WBC100,95-9-4-7_12_1.jpg,Neutrophil,0.9999544620513916,Neutrophil,True
transferLearning_WBC100,95-9-4-1_52_1.jpg,Neutrophil,0.9994860887527466,Neutrophil,True
transferLearning_WBC100,95-8-13-4_262_1.jpg,Neutrophil,0.9968793392181396,Neutrophil,True
transferLearning_WBC100,95-8-13-4_201_2.jpg,Neutrophil,0.9988204836845398,Neutrophil,True
transferLearning_WBC100,95-8-20-2_136_1.jpg,Neutrophil,0.9888133406639099,Neutrophil,True
transferLearning_WBC100,95-5-10-1_487_1.jpg,Neutrophil,0.9999628067016602,Neutrophil,True
transferLearning_WBC100,95-8-13-6_61_1.jpg,Neutrophil,0.9998846054077148,Neutrophil,True
transferLearning_WBC100,95-5-4-1_73_4.jpg,Neutrophil,0.6568534970283508,Neutrophil,True
transferLearning_WBC100,95-8-8-2_28_4.jpg,Neutrophil,0.9998155236244202,Neutrophil,True
transferLearning_WBC100,95-8-3-2_216_2.jpg,Neutrophil,0.9999600648880005,Neutrophil,True
transferLearning_WBC100,95-8-3-1_592_2.jpg,Neutrophil,0.9999861717224121,Neutrophil,True
transferLearning_WBC100,95-8-8-1_371_2.jpg,Neutrophil,0.9997105002403259,Neutrophil,True
transferLearning_WBC100,95-8-10-1_868_1.jpg,Neutrophil,0.9999654293060303,Neutrophil,True
transferLearning_WBC100,95-8-22-5_158_2.jpg,Neutrophil,0.9999657869338989,Neutrophil,True
transferLearning_WBC100,95-8-10-1_706_1.jpg,Neutrophil,0.9995303153991699,Neutrophil,True
transferLearning_WBC100,95-8-3-1_675_1.jpg,Neutrophil,0.9999814033508301,Neutrophil,True
transferLearning_WBC100,95-8-3-1_630_1.jpg,Neutrophil,0.999954104423523,Neutrophil,True
transferLearning_WBC100,95-8-13-1_1_1.jpg,Neutrophil,0.9993875026702881,Neutrophil,True
transferLearning_WBC100,95-5-10-1_402_1.jpg,Neutrophil,0.9998300075531006,Neutrophil,True
transferLearning_WBC100,95-8-5-1_21_1.jpg,Neutrophil,0.9797638654708862,Neutrophil,True
transferLearning_WBC100,95-7-24-2_433_1.jpg,Neutrophil,0.9999434947967529,Neutrophil,True
transferLearning_WBC100,95-5-10-1_725_2.jpg,Neutrophil,0.9998921155929565,Neutrophil,True
transferLearning_WBC100,95-8-12-3_23_1.jpg,Neutrophil,0.9999425411224365,Neutrophil,True
transferLearning_WBC100,95-8-22-3_124_1.jpg,Neutrophil,0.9999843835830688,Neutrophil,True
transferLearning_WBC100,95-8-22-2_202_1.jpg,Neutrophil,0.9999443292617798,Neutrophil,True
transferLearning_WBC100,95-8-22-2_103_1.jpg,Neutrophil,0.996484637260437,Neutrophil,True
transferLearning_WBC100,95-8-1-1_424_1.jpg,Neutrophil,0.9998830556869507,Neutrophil,True
transferLearning_WBC100,95-5-10-1_277_1.jpg,Neutrophil,0.999702513217926,Neutrophil,True
transferLearning_WBC100,95-8-12-3_21_1.jpg,Neutrophil,0.981105387210846,Neutrophil,True
transferLearning_WBC100,95-8-10-1_350_1.jpg,Neutrophil,0.9992966651916504,Neutrophil,True
transferLearning_WBC100,95-8-22-3_47_1.jpg,Neutrophil,0.9999362230300903,Neutrophil,True
transferLearning_WBC100,95-8-20-4_43_2.jpg,Neutrophil,0.9997864365577698,Neutrophil,True
transferLearning_WBC100,95-5-10-1_445_1.jpg,Neutrophil,0.9999716281890869,Neutrophil,True
transferLearning_WBC100,95-8-24-2_100_3.jpg,Neutrophil,0.9998939037322998,Neutrophil,True
transferLearning_WBC100,95-8-13-4_29_1.jpg,Neutrophil,0.9999680519104004,Neutrophil,True
transferLearning_WBC100,95-8-13-5_29_1.jpg,Neutrophil,0.9999840259552002,Neutrophil,True
transferLearning_WBC100,95-8-8-1_189_1.jpg,Neutrophil,0.9999586343765259,Neutrophil,True
transferLearning_WBC100,95-8-24-1_59_2.jpg,Neutrophil,0.9994997978210449,Neutrophil,True
transferLearning_WBC100,95-8-8-1_275_1.jpg,Neutrophil,0.9998747110366821,Neutrophil,True
transferLearning_WBC100,95-8-10-1_109_1.jpg,Neutrophil,0.9998718500137329,Neutrophil,True
transferLearning_WBC100,95-8-22-6_54_1.jpg,Neutrophil,0.9999799728393555,Neutrophil,True
transferLearning_WBC100,95-8-3-2_357_1.jpg,Neutrophil,0.9914228320121765,Neutrophil,True
transferLearning_WBC100,95-8-12-2_110_1.jpg,Neutrophil,0.999977707862854,Neutrophil,True
transferLearning_WBC100,95-5-10-1_131_1.jpg,Neutrophil,0.9999736547470093,Neutrophil,True
transferLearning_WBC100,95-8-13-4_124_1.jpg,Neutrophil,0.9980300068855286,Neutrophil,True
transferLearning_WBC100,95-5-10-1_664_1.jpg,Neutrophil,0.9999620914459229,Neutrophil,True
transferLearning_WBC100,95-8-3-1_456_1.jpg,Neutrophil,0.9999653100967407,Neutrophil,True
transferLearning_WBC100,95-8-8-1_149_1.jpg,Neutrophil,0.9999370574951172,Neutrophil,True
transferLearning_WBC100,95-8-10-1_256_2.jpg,Neutrophil,0.9998223185539246,Neutrophil,True
transferLearning_WBC100,95-8-8-1_192_2.jpg,Neutrophil,0.9999634027481079,Neutrophil,True
transferLearning_WBC100,95-8-1-1_336_1.jpg,Neutrophil,0.9996473789215088,Neutrophil,True
transferLearning_WBC100,95-5-10-1_506_2.jpg,Neutrophil,0.9999077320098877,Neutrophil,True
transferLearning_WBC100,95-8-8-1_248_1.jpg,Neutrophil,0.9999330043792725,Neutrophil,True
transferLearning_WBC100,95-8-24-1_64_2.jpg,Neutrophil,0.9999758005142212,Neutrophil,True
transferLearning_WBC100,95-8-13-4_338_1.jpg,Neutrophil,0.9999487400054932,Neutrophil,True
transferLearning_WBC100,95-5-4-1_349_1.jpg,Neutrophil,0.9978653788566589,Neutrophil,True
