model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC1,95-5-10-1_1020_1.jpg,Neutrophil,0.7158713936805725,Neutrophil,True
fromScratch_WBC1,95-8-24-2_172_1.jpg,Neutrophil,0.7098407745361328,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1043_2.jpg,Neutrophil,0.7161855101585388,Neutrophil,True
fromScratch_WBC1,95-8-3-2_362_1.jpg,Neutrophil,0.7086682319641113,Neutrophil,True
fromScratch_WBC1,95-8-24-1_163_1.jpg,Neutrophil,0.7092124223709106,Neutrophil,True
fromScratch_WBC1,95-8-22-6_61_1.jpg,Neutrophil,0.7088062167167664,Neutrophil,True
fromScratch_WBC1,95-7-24-2_257_2.jpg,Neutrophil,0.7106741070747375,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1058_1.jpg,Neutrophil,0.7151716351509094,Neutrophil,True
fromScratch_WBC1,95-8-13-2_45_1.jpg,Neutrophil,0.7129849195480347,Neutrophil,True
fromScratch_WBC1,95-8-3-1_680_3.jpg,Neutrophil,0.710688054561615,Neutrophil,True
fromScratch_WBC1,95-5-11-1_112_1.jpg,Neutrophil,0.7124568819999695,Neutrophil,True
fromScratch_WBC1,95-8-8-2_1_3.jpg,Neutrophil,0.7101621031761169,Neutrophil,True
fromScratch_WBC1,95-8-8-1_533_2.jpg,Neutrophil,0.707444429397583,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1156_1.jpg,Neutrophil,0.7105475664138794,Neutrophil,True
fromScratch_WBC1,95-8-13-1_32_1.jpg,Neutrophil,0.7106105089187622,Neutrophil,True
fromScratch_WBC1,95-8-8-1_360_1.jpg,Neutrophil,0.7090519666671753,Neutrophil,True
fromScratch_WBC1,95-9-4-4_76_1.jpg,Neutrophil,0.7107327580451965,Neutrophil,True
fromScratch_WBC1,95-8-10-1_717_2.jpg,Neutrophil,0.7084966897964478,Neutrophil,True
fromScratch_WBC1,95-8-3-2_143_1.jpg,Neutrophil,0.7107892036437988,Neutrophil,True
fromScratch_WBC1,95-8-8-1_408_1.jpg,Neutrophil,0.7100860476493835,Neutrophil,True
fromScratch_WBC1,95-8-1-1_632_1.jpg,Neutrophil,0.7124602794647217,Neutrophil,True
fromScratch_WBC1,95-7-24-2_332_2.jpg,Neutrophil,0.7102439403533936,Neutrophil,True
fromScratch_WBC1,95-8-13-3_114_1.jpg,Neutrophil,0.7097744345664978,Neutrophil,True
fromScratch_WBC1,95-8-24-1_187_1.jpg,Neutrophil,0.7110589146614075,Neutrophil,True
fromScratch_WBC1,95-8-20-2_146_2.jpg,Neutrophil,0.7087153196334839,Neutrophil,True
fromScratch_WBC1,95-8-24-1_88_2.jpg,Neutrophil,0.7093954086303711,Neutrophil,True
fromScratch_WBC1,95-8-12-4_94_1.jpg,Neutrophil,0.7118152379989624,Neutrophil,True
fromScratch_WBC1,95-8-13-4_170_1.jpg,Neutrophil,0.7099255323410034,Neutrophil,True
fromScratch_WBC1,95-8-10-1_432_2.jpg,Neutrophil,0.7072809338569641,Neutrophil,True
fromScratch_WBC1,95-8-3-2_223_1.jpg,Neutrophil,0.7078919410705566,Neutrophil,True
fromScratch_WBC1,95-9-4-6_60_1.jpg,Neutrophil,0.7112473845481873,Neutrophil,True
fromScratch_WBC1,95-8-5-1_116_2.jpg,Neutrophil,0.7069337368011475,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1092_1.jpg,Neutrophil,0.71082603931427,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1161_1.jpg,Neutrophil,0.7113006711006165,Neutrophil,True
fromScratch_WBC1,95-8-20-4_49_1.jpg,Neutrophil,0.7125191688537598,Neutrophil,True
fromScratch_WBC1,95-9-4-5_17_1.jpg,Neutrophil,0.7074530720710754,Neutrophil,True
fromScratch_WBC1,95-8-13-4_404_1.jpg,Neutrophil,0.706131637096405,Neutrophil,True
fromScratch_WBC1,95-8-3-1_581_2.jpg,Neutrophil,0.7102212905883789,Neutrophil,True
fromScratch_WBC1,95-8-8-1_411_1.jpg,Neutrophil,0.7075678110122681,Neutrophil,True
fromScratch_WBC1,95-8-12-5_223_2.jpg,Neutrophil,0.7108207941055298,Neutrophil,True
fromScratch_WBC1,95-7-24-2_348_1.jpg,Neutrophil,0.7083165049552917,Neutrophil,True
fromScratch_WBC1,95-8-3-1_567_1.jpg,Neutrophil,0.7085320949554443,Neutrophil,True
fromScratch_WBC1,95-8-3-1_485_3.jpg,Neutrophil,0.7094167470932007,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1194_2.jpg,Neutrophil,0.7122947573661804,Neutrophil,True
fromScratch_WBC1,95-5-11-1_32_1.jpg,Neutrophil,0.7153279185295105,Neutrophil,True
fromScratch_WBC1,95-8-3-1_312_1.jpg,Neutrophil,0.7103843688964844,Neutrophil,True
fromScratch_WBC1,95-8-12-4_166_1.jpg,Neutrophil,0.7096343040466309,Neutrophil,True
fromScratch_WBC1,95-9-4-4_119_2.jpg,Neutrophil,0.7106704711914062,Neutrophil,True
fromScratch_WBC1,95-9-4-3_110_2.jpg,Neutrophil,0.7116535902023315,Neutrophil,True
fromScratch_WBC1,95-8-10-1_724_1.jpg,Neutrophil,0.7084916234016418,Neutrophil,True
fromScratch_WBC1,95-8-13-4_318_1.jpg,Neutrophil,0.7109706401824951,Neutrophil,True
fromScratch_WBC1,95-8-12-5_108_1.jpg,Neutrophil,0.7089725732803345,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1150_1.jpg,Neutrophil,0.7142086625099182,Neutrophil,True
fromScratch_WBC1,95-5-10-1_17_1.jpg,Neutrophil,0.7158910632133484,Neutrophil,True
fromScratch_WBC1,95-8-10-1_403_2.jpg,Neutrophil,0.7095375061035156,Neutrophil,True
fromScratch_WBC1,95-5-10-1_169_1.jpg,Neutrophil,0.7209064960479736,Neutrophil,True
fromScratch_WBC1,95-8-3-1_415_2.jpg,Neutrophil,0.710351824760437,Neutrophil,True
fromScratch_WBC1,95-8-10-1_177_2.jpg,Neutrophil,0.7099839448928833,Neutrophil,True
fromScratch_WBC1,95-8-3-2_391_2.jpg,Neutrophil,0.7084714770317078,Neutrophil,True
fromScratch_WBC1,95-8-12-5_58_1.jpg,Neutrophil,0.7109525799751282,Neutrophil,True
fromScratch_WBC1,95-8-10-1_639_1.jpg,Neutrophil,0.7094729542732239,Neutrophil,True
fromScratch_WBC1,95-9-4-1_70_1.jpg,Neutrophil,0.7094515562057495,Neutrophil,True
fromScratch_WBC1,95-5-10-1_194_1.jpg,Neutrophil,0.721067488193512,Neutrophil,True
fromScratch_WBC1,95-8-10-1_909_2.jpg,Neutrophil,0.7068789005279541,Neutrophil,True
fromScratch_WBC1,95-9-4-3_82_1.jpg,Neutrophil,0.7109737396240234,Neutrophil,True
fromScratch_WBC1,95-8-20-3_99_1.jpg,Neutrophil,0.7107924818992615,Neutrophil,True
fromScratch_WBC1,95-8-8-2_244_1.jpg,Neutrophil,0.7124011516571045,Neutrophil,True
fromScratch_WBC1,95-8-12-6_12_1.jpg,Neutrophil,0.7124688029289246,Neutrophil,True
fromScratch_WBC1,95-8-3-2_439_2.jpg,Neutrophil,0.7132331132888794,Neutrophil,True
fromScratch_WBC1,95-5-10-1_154_1.jpg,Neutrophil,0.7258490920066833,Neutrophil,True
fromScratch_WBC1,95-8-10-1_191_1.jpg,Neutrophil,0.7084757685661316,Neutrophil,True
fromScratch_WBC1,95-8-13-4_139_1.jpg,Neutrophil,0.7106491923332214,Neutrophil,True
fromScratch_WBC1,95-7-24-2_221_1.jpg,Neutrophil,0.7112350463867188,Neutrophil,True
fromScratch_WBC1,95-8-8-2_145_1.jpg,Neutrophil,0.7146915793418884,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1259_2.jpg,Neutrophil,0.7120965719223022,Neutrophil,True
fromScratch_WBC1,95-8-8-1_257_3.jpg,Neutrophil,0.7099032998085022,Neutrophil,True
fromScratch_WBC1,95-5-10-1_498_1.jpg,Neutrophil,0.7126104831695557,Neutrophil,True
fromScratch_WBC1,95-9-4-7_29_1.jpg,Neutrophil,0.7091293334960938,Neutrophil,True
fromScratch_WBC1,95-8-22-5_124_1.jpg,Neutrophil,0.7103233933448792,Neutrophil,True
fromScratch_WBC1,95-8-8-1_348_1.jpg,Neutrophil,0.7090834975242615,Neutrophil,True
fromScratch_WBC1,95-8-5-1_25_2.jpg,Neutrophil,0.7102106809616089,Neutrophil,True
fromScratch_WBC1,95-8-22-6_15_1.jpg,Neutrophil,0.7094501256942749,Neutrophil,True
fromScratch_WBC1,95-8-20-2_148_1.jpg,Neutrophil,0.7109646797180176,Neutrophil,True
fromScratch_WBC1,95-8-22-6_50_1.jpg,Neutrophil,0.7089677453041077,Neutrophil,True
fromScratch_WBC1,95-5-10-1_618_1.jpg,Neutrophil,0.710581362247467,Neutrophil,True
fromScratch_WBC1,95-8-24-1_117_1.jpg,Neutrophil,0.7093393802642822,Neutrophil,True
fromScratch_WBC1,95-8-1-1_684_3.jpg,Neutrophil,0.7095404267311096,Neutrophil,True
fromScratch_WBC1,95-9-4-1_94_1.jpg,Neutrophil,0.7127104997634888,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1054_1.jpg,Neutrophil,0.7155139446258545,Neutrophil,True
fromScratch_WBC1,95-8-13-4_259_1.jpg,Neutrophil,0.7105205655097961,Neutrophil,True
fromScratch_WBC1,95-8-3-1_68_1.jpg,Neutrophil,0.7088043093681335,Neutrophil,True
fromScratch_WBC1,95-8-10-1_77_2.jpg,Neutrophil,0.7091530561447144,Neutrophil,True
fromScratch_WBC1,95-8-10-1_620_1.jpg,Neutrophil,0.7083205580711365,Neutrophil,True
fromScratch_WBC1,95-8-10-1_51_1.jpg,Neutrophil,0.7087271213531494,Neutrophil,True
fromScratch_WBC1,95-8-8-2_225_1.jpg,Neutrophil,0.7185108661651611,Neutrophil,True
fromScratch_WBC1,95-8-24-1_216_1.jpg,Neutrophil,0.7081356048583984,Neutrophil,True
fromScratch_WBC1,95-9-4-5_8_1.jpg,Neutrophil,0.7102354168891907,Neutrophil,True
fromScratch_WBC1,95-8-8-1_441_1.jpg,Neutrophil,0.7064587473869324,Neutrophil,True
fromScratch_WBC1,95-8-1-1_212_1.jpg,Neutrophil,0.7122446298599243,Neutrophil,True
fromScratch_WBC1,95-8-10-1_853_1.jpg,Neutrophil,0.7096293568611145,Neutrophil,True
fromScratch_WBC1,95-8-12-5_210_1.jpg,Neutrophil,0.717488706111908,Neutrophil,True
fromScratch_WBC1,95-8-8-1_391_1.jpg,Neutrophil,0.70882248878479,Neutrophil,True
fromScratch_WBC1,95-8-3-1_572_1.jpg,Neutrophil,0.7109392285346985,Neutrophil,True
fromScratch_WBC1,95-8-10-1_479_1.jpg,Neutrophil,0.7099281549453735,Neutrophil,True
fromScratch_WBC1,95-8-3-2_194_2.jpg,Neutrophil,0.7114116549491882,Neutrophil,True
fromScratch_WBC1,95-5-10-1_813_1.jpg,Neutrophil,0.7151289582252502,Neutrophil,True
fromScratch_WBC1,95-8-1-1_603_1.jpg,Neutrophil,0.7102476358413696,Neutrophil,True
fromScratch_WBC1,95-8-5-1_125_1.jpg,Neutrophil,0.7095587253570557,Neutrophil,True
fromScratch_WBC1,95-8-22-3_58_2.jpg,Neutrophil,0.7076634764671326,Neutrophil,True
fromScratch_WBC1,95-8-10-1_763_2.jpg,Neutrophil,0.7080166935920715,Neutrophil,True
fromScratch_WBC1,95-8-13-4_454_1.jpg,Neutrophil,0.707672655582428,Neutrophil,True
fromScratch_WBC1,95-5-4-1_425_1.jpg,Neutrophil,0.7199227213859558,Neutrophil,True
fromScratch_WBC1,95-8-1-1_524_2.jpg,Neutrophil,0.7108176946640015,Neutrophil,True
fromScratch_WBC1,95-8-13-4_472_2.jpg,Neutrophil,0.7085273265838623,Neutrophil,True
fromScratch_WBC1,95-8-8-1_196_2.jpg,Neutrophil,0.7093023657798767,Neutrophil,True
fromScratch_WBC1,95-5-10-1_196_2.jpg,Neutrophil,0.7173430919647217,Neutrophil,True
fromScratch_WBC1,95-8-8-1_209_1.jpg,Neutrophil,0.7095719575881958,Neutrophil,True
fromScratch_WBC1,95-8-20-2_188_1.jpg,Neutrophil,0.7101911306381226,Neutrophil,True
fromScratch_WBC1,95-9-4-4_117_1.jpg,Neutrophil,0.7092773914337158,Neutrophil,True
fromScratch_WBC1,95-8-10-1_936_1.jpg,Neutrophil,0.7079679369926453,Neutrophil,True
fromScratch_WBC1,95-8-10-1_188_1.jpg,Neutrophil,0.7069151401519775,Neutrophil,True
fromScratch_WBC1,95-8-8-1_625_1.jpg,Neutrophil,0.7139358520507812,Neutrophil,True
fromScratch_WBC1,95-8-12-4_195_2.jpg,Neutrophil,0.7097598910331726,Neutrophil,True
fromScratch_WBC1,95-5-10-1_316_1.jpg,Neutrophil,0.7139503359794617,Neutrophil,True
fromScratch_WBC1,95-5-4-1_401_2.jpg,Neutrophil,0.7206743359565735,Neutrophil,True
fromScratch_WBC1,95-8-12-4_8_2.jpg,Neutrophil,0.7117562294006348,Neutrophil,True
fromScratch_WBC1,95-8-20-2_2_1.jpg,Neutrophil,0.707602322101593,Neutrophil,True
fromScratch_WBC1,95-8-10-1_403_1.jpg,Neutrophil,0.708603024482727,Neutrophil,True
fromScratch_WBC1,95-8-8-1_46_1.jpg,Neutrophil,0.7078348398208618,Neutrophil,True
fromScratch_WBC1,95-5-10-1_268_2.jpg,Neutrophil,0.7115396857261658,Neutrophil,True
fromScratch_WBC1,95-8-12-4_58_2.jpg,Neutrophil,0.7140867114067078,Neutrophil,True
fromScratch_WBC1,95-8-10-1_971_1.jpg,Neutrophil,0.709284245967865,Neutrophil,True
fromScratch_WBC1,95-8-10-1_48_2.jpg,Neutrophil,0.7097781300544739,Neutrophil,True
fromScratch_WBC1,95-8-13-4_223_1.jpg,Neutrophil,0.7100057601928711,Neutrophil,True
fromScratch_WBC1,95-8-10-1_639_2.jpg,Neutrophil,0.7095584869384766,Neutrophil,True
fromScratch_WBC1,95-8-8-1_273_1.jpg,Neutrophil,0.7105386853218079,Neutrophil,True
fromScratch_WBC1,95-8-1-1_465_1.jpg,Neutrophil,0.7104130387306213,Neutrophil,True
fromScratch_WBC1,95-8-1-1_348_1.jpg,Neutrophil,0.7121214866638184,Neutrophil,True
fromScratch_WBC1,95-8-22-4_60_1.jpg,Neutrophil,0.7076631784439087,Neutrophil,True
fromScratch_WBC1,95-8-24-1_251_1.jpg,Neutrophil,0.7090017199516296,Neutrophil,True
fromScratch_WBC1,95-8-8-1_137_1.jpg,Neutrophil,0.7095049023628235,Neutrophil,True
fromScratch_WBC1,95-8-24-2_104_1.jpg,Neutrophil,0.7083912491798401,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1013_1.jpg,Neutrophil,0.7147516012191772,Neutrophil,True
fromScratch_WBC1,95-8-10-1_997_2.jpg,Neutrophil,0.7068025469779968,Neutrophil,True
fromScratch_WBC1,95-5-10-1_707_1.jpg,Neutrophil,0.7120265364646912,Neutrophil,True
fromScratch_WBC1,95-8-13-4_158_3.jpg,Neutrophil,0.7108147144317627,Neutrophil,True
fromScratch_WBC1,95-8-1-1_69_1.jpg,Neutrophil,0.7121837139129639,Neutrophil,True
fromScratch_WBC1,95-8-24-1_152_3.jpg,Neutrophil,0.7092989683151245,Neutrophil,True
fromScratch_WBC1,95-7-24-2_223_1.jpg,Neutrophil,0.7097856998443604,Neutrophil,True
fromScratch_WBC1,95-8-13-4_158_2.jpg,Neutrophil,0.7098153233528137,Neutrophil,True
fromScratch_WBC1,95-8-12-5_67_1.jpg,Neutrophil,0.7154220938682556,Neutrophil,True
fromScratch_WBC1,95-8-13-4_183_1.jpg,Neutrophil,0.7084753513336182,Neutrophil,True
fromScratch_WBC1,95-8-5-1_44_1.jpg,Neutrophil,0.7077136039733887,Neutrophil,True
fromScratch_WBC1,95-7-24-2_456_1.jpg,Neutrophil,0.7098857760429382,Neutrophil,True
fromScratch_WBC1,95-5-11-1_9_1.jpg,Neutrophil,0.7174127101898193,Neutrophil,True
fromScratch_WBC1,95-8-1-1_406_3.jpg,Neutrophil,0.7100854516029358,Neutrophil,True
fromScratch_WBC1,95-8-12-5_169_2.jpg,Neutrophil,0.7165780663490295,Neutrophil,True
fromScratch_WBC1,95-8-5-1_103_1.jpg,Neutrophil,0.709656298160553,Neutrophil,True
fromScratch_WBC1,95-5-10-1_813_2.jpg,Neutrophil,0.721005380153656,Neutrophil,True
fromScratch_WBC1,95-8-5-1_146_1.jpg,Neutrophil,0.7107382416725159,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1174_2.jpg,Neutrophil,0.7144834995269775,Neutrophil,True
fromScratch_WBC1,95-8-8-2_323_1.jpg,Neutrophil,0.7154355049133301,Neutrophil,True
fromScratch_WBC1,95-8-8-3_15_1.jpg,Neutrophil,0.7116428017616272,Neutrophil,True
fromScratch_WBC1,95-8-8-3_50_1.jpg,Neutrophil,0.710824728012085,Neutrophil,True
fromScratch_WBC1,95-5-10-1_377_1.jpg,Neutrophil,0.7173223495483398,Neutrophil,True
fromScratch_WBC1,95-8-22-2_281_2.jpg,Neutrophil,0.7103250026702881,Neutrophil,True
fromScratch_WBC1,95-8-8-1_547_1.jpg,Neutrophil,0.7101373076438904,Neutrophil,True
fromScratch_WBC1,95-5-10-1_524_2.jpg,Neutrophil,0.7152349352836609,Neutrophil,True
fromScratch_WBC1,95-8-3-1_489_1.jpg,Neutrophil,0.7087348103523254,Neutrophil,True
fromScratch_WBC1,95-8-20-4_134_1.jpg,Neutrophil,0.7095373868942261,Neutrophil,True
fromScratch_WBC1,95-5-11-1_105_1.jpg,Neutrophil,0.7104024887084961,Neutrophil,True
fromScratch_WBC1,95-8-1-1_1_2.jpg,Neutrophil,0.7149646878242493,Neutrophil,True
fromScratch_WBC1,95-8-3-2_348_1.jpg,Neutrophil,0.7103502750396729,Neutrophil,True
fromScratch_WBC1,95-8-8-1_603_1.jpg,Neutrophil,0.7094206213951111,Neutrophil,True
fromScratch_WBC1,95-5-4-1_401_3.jpg,Neutrophil,0.7179262638092041,Neutrophil,True
fromScratch_WBC1,95-5-11-1_204_1.jpg,Neutrophil,0.713428258895874,Neutrophil,True
fromScratch_WBC1,95-8-3-1_550_1.jpg,Neutrophil,0.7123729586601257,Neutrophil,True
fromScratch_WBC1,95-8-3-1_181_1.jpg,Neutrophil,0.7095212936401367,Neutrophil,True
fromScratch_WBC1,95-8-12-2_42_1.jpg,Neutrophil,0.711338460445404,Neutrophil,True
fromScratch_WBC1,95-8-10-1_333_1.jpg,Neutrophil,0.7106890678405762,Neutrophil,True
fromScratch_WBC1,95-5-10-1_849_1.jpg,Neutrophil,0.7072568535804749,Neutrophil,True
fromScratch_WBC1,95-8-12-5_61_3.jpg,Neutrophil,0.7133962512016296,Neutrophil,True
fromScratch_WBC1,95-8-3-1_280_1.jpg,Neutrophil,0.7095177173614502,Neutrophil,True
fromScratch_WBC1,95-8-1-1_253_2.jpg,Neutrophil,0.7115213871002197,Neutrophil,True
fromScratch_WBC1,95-8-8-3_69_1.jpg,Neutrophil,0.7107965350151062,Neutrophil,True
fromScratch_WBC1,95-8-1-1_230_1.jpg,Neutrophil,0.7082436084747314,Neutrophil,True
fromScratch_WBC1,95-8-10-1_834_1.jpg,Neutrophil,0.7078019380569458,Neutrophil,True
fromScratch_WBC1,95-8-8-3_164_1.jpg,Neutrophil,0.7112056612968445,Neutrophil,True
fromScratch_WBC1,95-8-12-2_99_2.jpg,Neutrophil,0.7101463675498962,Neutrophil,True
fromScratch_WBC1,95-8-8-1_189_2.jpg,Neutrophil,0.7113305330276489,Neutrophil,True
fromScratch_WBC1,95-8-8-1_216_1.jpg,Neutrophil,0.7089338898658752,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1279_1.jpg,Neutrophil,0.712704062461853,Neutrophil,True
fromScratch_WBC1,95-8-3-1_12_4.jpg,Neutrophil,0.7108966112136841,Neutrophil,True
fromScratch_WBC1,95-5-10-1_1033_1.jpg,Neutrophil,0.7163136601448059,Neutrophil,True
fromScratch_WBC1,95-8-20-2_112_1.jpg,Neutrophil,0.7101725339889526,Neutrophil,True
fromScratch_WBC1,95-8-10-1_1201_1.jpg,Neutrophil,0.7091660499572754,Neutrophil,True
fromScratch_WBC1,95-8-12-4_228_1.jpg,Neutrophil,0.7082935571670532,Neutrophil,True
fromScratch_WBC1,95-5-4-1_110_2.jpg,Neutrophil,0.7105993628501892,Neutrophil,True
fromScratch_WBC1,95-8-13-3_70_2.jpg,Neutrophil,0.7140105962753296,Neutrophil,True
fromScratch_WBC1,95-8-10-1_256_1.jpg,Neutrophil,0.7093058228492737,Neutrophil,True
fromScratch_WBC1,95-5-5-1_158_1.jpg,Neutrophil,0.7092776298522949,Neutrophil,True
fromScratch_WBC1,95-5-10-1_565_2.jpg,Neutrophil,0.7164639234542847,Neutrophil,True
fromScratch_WBC1,95-8-12-6_91_1.jpg,Neutrophil,0.7096745371818542,Neutrophil,True
fromScratch_WBC1,95-5-10-1_13_3.jpg,Neutrophil,0.7175598740577698,Neutrophil,True
fromScratch_WBC1,95-8-10-1_932_2.jpg,Neutrophil,0.7078542113304138,Neutrophil,True
fromScratch_WBC1,95-8-8-2_54_1.jpg,Neutrophil,0.7123927474021912,Neutrophil,True
fromScratch_WBC1,95-5-10-1_49_4.jpg,Neutrophil,0.7245830297470093,Neutrophil,True
fromScratch_WBC1,95-8-13-4_77_1.jpg,Neutrophil,0.7080395817756653,Neutrophil,True
fromScratch_WBC1,95-8-13-4_433_1.jpg,Neutrophil,0.7101510167121887,Neutrophil,True
fromScratch_WBC1,95-8-3-1_590_1.jpg,Neutrophil,0.7095469236373901,Neutrophil,True
fromScratch_WBC1,95-7-24-2_307_1.jpg,Neutrophil,0.70847088098526,Neutrophil,True
fromScratch_WBC1,95-5-10-1_11_1.jpg,Neutrophil,0.7156595587730408,Neutrophil,True
fromScratch_WBC1,95-8-3-1_240_1.jpg,Neutrophil,0.7100242972373962,Neutrophil,True
fromScratch_WBC1,95-9-4-7_12_1.jpg,Neutrophil,0.7104906439781189,Neutrophil,True
fromScratch_WBC1,95-9-4-1_52_1.jpg,Neutrophil,0.7103894352912903,Neutrophil,True
fromScratch_WBC1,95-8-13-4_262_1.jpg,Neutrophil,0.7107584476470947,Neutrophil,True
fromScratch_WBC1,95-8-13-4_201_2.jpg,Neutrophil,0.7099308371543884,Neutrophil,True
fromScratch_WBC1,95-8-20-2_136_1.jpg,Neutrophil,0.7072039246559143,Neutrophil,True
fromScratch_WBC1,95-5-10-1_487_1.jpg,Neutrophil,0.7153027653694153,Neutrophil,True
fromScratch_WBC1,95-8-13-6_61_1.jpg,Neutrophil,0.7164108157157898,Neutrophil,True
fromScratch_WBC1,95-5-4-1_73_4.jpg,Neutrophil,0.7154861092567444,Neutrophil,True
fromScratch_WBC1,95-8-8-2_28_4.jpg,Neutrophil,0.7113632559776306,Neutrophil,True
fromScratch_WBC1,95-8-3-2_216_2.jpg,Neutrophil,0.7091777920722961,Neutrophil,True
fromScratch_WBC1,95-8-3-1_592_2.jpg,Neutrophil,0.7111415863037109,Neutrophil,True
fromScratch_WBC1,95-8-8-1_371_2.jpg,Neutrophil,0.7060843110084534,Neutrophil,True
fromScratch_WBC1,95-8-10-1_868_1.jpg,Neutrophil,0.7074511647224426,Neutrophil,True
fromScratch_WBC1,95-8-22-5_158_2.jpg,Neutrophil,0.7090115547180176,Neutrophil,True
fromScratch_WBC1,95-8-10-1_706_1.jpg,Neutrophil,0.7086868286132812,Neutrophil,True
fromScratch_WBC1,95-8-3-1_675_1.jpg,Neutrophil,0.7097656726837158,Neutrophil,True
fromScratch_WBC1,95-8-3-1_630_1.jpg,Neutrophil,0.7095234990119934,Neutrophil,True
fromScratch_WBC1,95-8-13-1_1_1.jpg,Neutrophil,0.7128565311431885,Neutrophil,True
fromScratch_WBC1,95-5-10-1_402_1.jpg,Neutrophil,0.71290123462677,Neutrophil,True
fromScratch_WBC1,95-8-5-1_21_1.jpg,Neutrophil,0.7090464234352112,Neutrophil,True
fromScratch_WBC1,95-7-24-2_433_1.jpg,Neutrophil,0.7104324698448181,Neutrophil,True
fromScratch_WBC1,95-5-10-1_725_2.jpg,Neutrophil,0.7141493558883667,Neutrophil,True
fromScratch_WBC1,95-8-12-3_23_1.jpg,Neutrophil,0.7098836302757263,Neutrophil,True
fromScratch_WBC1,95-8-22-3_124_1.jpg,Neutrophil,0.7092304825782776,Neutrophil,True
fromScratch_WBC1,95-8-22-2_202_1.jpg,Neutrophil,0.708831250667572,Neutrophil,True
fromScratch_WBC1,95-8-22-2_103_1.jpg,Neutrophil,0.7108508348464966,Neutrophil,True
fromScratch_WBC1,95-8-1-1_424_1.jpg,Neutrophil,0.7092277407646179,Neutrophil,True
fromScratch_WBC1,95-5-10-1_277_1.jpg,Neutrophil,0.7405326962471008,Neutrophil,True
fromScratch_WBC1,95-8-12-3_21_1.jpg,Neutrophil,0.7070626020431519,Neutrophil,True
fromScratch_WBC1,95-8-10-1_350_1.jpg,Neutrophil,0.7096922993659973,Neutrophil,True
fromScratch_WBC1,95-8-22-3_47_1.jpg,Neutrophil,0.711808443069458,Neutrophil,True
fromScratch_WBC1,95-8-20-4_43_2.jpg,Neutrophil,0.709173321723938,Neutrophil,True
fromScratch_WBC1,95-5-10-1_445_1.jpg,Neutrophil,0.7127102613449097,Neutrophil,True
fromScratch_WBC1,95-8-24-2_100_3.jpg,Neutrophil,0.7084648609161377,Neutrophil,True
fromScratch_WBC1,95-8-13-4_29_1.jpg,Neutrophil,0.7089653015136719,Neutrophil,True
fromScratch_WBC1,95-8-13-5_29_1.jpg,Neutrophil,0.7114869952201843,Neutrophil,True
fromScratch_WBC1,95-8-8-1_189_1.jpg,Neutrophil,0.7093831896781921,Neutrophil,True
fromScratch_WBC1,95-8-24-1_59_2.jpg,Neutrophil,0.71092289686203,Neutrophil,True
fromScratch_WBC1,95-8-8-1_275_1.jpg,Neutrophil,0.7099583745002747,Neutrophil,True
fromScratch_WBC1,95-8-10-1_109_1.jpg,Neutrophil,0.708987832069397,Neutrophil,True
fromScratch_WBC1,95-8-22-6_54_1.jpg,Neutrophil,0.7104596495628357,Neutrophil,True
fromScratch_WBC1,95-8-3-2_357_1.jpg,Neutrophil,0.7107078433036804,Neutrophil,True
fromScratch_WBC1,95-8-12-2_110_1.jpg,Neutrophil,0.7121123671531677,Neutrophil,True
fromScratch_WBC1,95-5-10-1_131_1.jpg,Neutrophil,0.7166135311126709,Neutrophil,True
fromScratch_WBC1,95-8-13-4_124_1.jpg,Neutrophil,0.7105261087417603,Neutrophil,True
fromScratch_WBC1,95-5-10-1_664_1.jpg,Neutrophil,0.7124674320220947,Neutrophil,True
fromScratch_WBC1,95-8-3-1_456_1.jpg,Neutrophil,0.7096993327140808,Neutrophil,True
fromScratch_WBC1,95-8-8-1_149_1.jpg,Neutrophil,0.7097765803337097,Neutrophil,True
fromScratch_WBC1,95-8-10-1_256_2.jpg,Neutrophil,0.7086613178253174,Neutrophil,True
fromScratch_WBC1,95-8-8-1_192_2.jpg,Neutrophil,0.7113638520240784,Neutrophil,True
fromScratch_WBC1,95-8-1-1_336_1.jpg,Neutrophil,0.7136198282241821,Neutrophil,True
fromScratch_WBC1,95-5-10-1_506_2.jpg,Neutrophil,0.7137063145637512,Neutrophil,True
fromScratch_WBC1,95-8-8-1_248_1.jpg,Neutrophil,0.711201012134552,Neutrophil,True
fromScratch_WBC1,95-8-24-1_64_2.jpg,Neutrophil,0.7111138105392456,Neutrophil,True
fromScratch_WBC1,95-8-13-4_338_1.jpg,Neutrophil,0.7119765281677246,Neutrophil,True
