model,input,predicted_label,predicted_val,actual_label,is_correct
fromScratch_WBC10,95-8-8-1_122_2.jpg,Neutrophil,0.969598114490509,Neutrophil,True
fromScratch_WBC10,95-8-20-3_34_1.jpg,Neutrophil,0.7208419442176819,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1020_1.jpg,Neutrophil,0.5504322052001953,Neutrophil,True
fromScratch_WBC10,95-8-24-2_172_1.jpg,Neutrophil,0.8781198859214783,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1043_2.jpg,Neutrophil,0.7130178809165955,Neutrophil,True
fromScratch_WBC10,95-8-3-2_362_1.jpg,Neutrophil,0.5006399750709534,Neutrophil,True
fromScratch_WBC10,95-8-24-1_163_1.jpg,Neutrophil,0.9197283983230591,Neutrophil,True
fromScratch_WBC10,95-8-22-6_61_1.jpg,Neutrophil,0.7814199924468994,Neutrophil,True
fromScratch_WBC10,95-7-24-2_257_2.jpg,Neutrophil,0.6990028023719788,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1058_1.jpg,Neutrophil,0.9931446313858032,Neutrophil,True
fromScratch_WBC10,95-8-13-2_45_1.jpg,Neutrophil,0.7467803359031677,Neutrophil,True
fromScratch_WBC10,95-8-3-1_680_3.jpg,Neutrophil,0.9601650834083557,Neutrophil,True
fromScratch_WBC10,95-5-11-1_112_1.jpg,Neutrophil,0.8663181662559509,Neutrophil,True
fromScratch_WBC10,95-8-8-2_1_3.jpg,Lymphocyte,0.3973917067050934,Neutrophil,False
fromScratch_WBC10,95-8-8-1_533_2.jpg,Neutrophil,0.9445649981498718,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1156_1.jpg,Lymphocyte,0.6447206735610962,Neutrophil,False
fromScratch_WBC10,95-8-13-1_32_1.jpg,Neutrophil,0.869473934173584,Neutrophil,True
fromScratch_WBC10,95-8-8-1_360_1.jpg,Neutrophil,0.9961245656013489,Neutrophil,True
fromScratch_WBC10,95-9-4-4_76_1.jpg,Neutrophil,0.9990498423576355,Neutrophil,True
fromScratch_WBC10,95-8-10-1_717_2.jpg,Neutrophil,0.9921352863311768,Neutrophil,True
fromScratch_WBC10,95-8-3-2_143_1.jpg,Lymphocyte,0.41954609751701355,Neutrophil,False
fromScratch_WBC10,95-8-8-1_408_1.jpg,Neutrophil,0.9960120916366577,Neutrophil,True
fromScratch_WBC10,95-8-1-1_632_1.jpg,Neutrophil,0.8686382174491882,Neutrophil,True
fromScratch_WBC10,95-7-24-2_332_2.jpg,Neutrophil,0.9861435890197754,Neutrophil,True
fromScratch_WBC10,95-8-13-3_114_1.jpg,Neutrophil,0.9798195958137512,Neutrophil,True
fromScratch_WBC10,95-8-24-1_187_1.jpg,Neutrophil,0.9287438988685608,Neutrophil,True
fromScratch_WBC10,95-8-20-2_146_2.jpg,Neutrophil,0.558204710483551,Neutrophil,True
fromScratch_WBC10,95-8-24-1_88_2.jpg,Neutrophil,0.9930858612060547,Neutrophil,True
fromScratch_WBC10,95-8-12-4_94_1.jpg,Neutrophil,0.9973215460777283,Neutrophil,True
fromScratch_WBC10,95-8-13-4_170_1.jpg,Neutrophil,0.9940629601478577,Neutrophil,True
fromScratch_WBC10,95-8-10-1_432_2.jpg,Neutrophil,0.47368645668029785,Neutrophil,True
fromScratch_WBC10,95-8-3-2_223_1.jpg,Neutrophil,0.7706359624862671,Neutrophil,True
fromScratch_WBC10,95-9-4-6_60_1.jpg,Neutrophil,0.9983256459236145,Neutrophil,True
fromScratch_WBC10,95-8-5-1_116_2.jpg,Neutrophil,0.9845612049102783,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1092_1.jpg,Neutrophil,0.9677400588989258,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1161_1.jpg,Neutrophil,0.8480255603790283,Neutrophil,True
fromScratch_WBC10,95-8-20-4_49_1.jpg,Neutrophil,0.9205361008644104,Neutrophil,True
fromScratch_WBC10,95-9-4-5_17_1.jpg,Neutrophil,0.9881906509399414,Neutrophil,True
fromScratch_WBC10,95-8-13-4_404_1.jpg,Neutrophil,0.8094660639762878,Neutrophil,True
fromScratch_WBC10,95-8-3-1_581_2.jpg,Neutrophil,0.9485809803009033,Neutrophil,True
fromScratch_WBC10,95-8-8-1_411_1.jpg,Neutrophil,0.9754844307899475,Neutrophil,True
fromScratch_WBC10,95-8-12-5_223_2.jpg,Neutrophil,0.9614376425743103,Neutrophil,True
fromScratch_WBC10,95-7-24-2_348_1.jpg,Neutrophil,0.9735659956932068,Neutrophil,True
fromScratch_WBC10,95-8-3-1_567_1.jpg,Neutrophil,0.9971534013748169,Neutrophil,True
fromScratch_WBC10,95-8-3-1_485_3.jpg,Neutrophil,0.9567145705223083,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1194_2.jpg,Neutrophil,0.756606936454773,Neutrophil,True
fromScratch_WBC10,95-5-11-1_32_1.jpg,Neutrophil,0.9036003351211548,Neutrophil,True
fromScratch_WBC10,95-8-3-1_312_1.jpg,Neutrophil,0.9980996251106262,Neutrophil,True
fromScratch_WBC10,95-8-12-4_166_1.jpg,Neutrophil,0.9838393926620483,Neutrophil,True
fromScratch_WBC10,95-9-4-4_119_2.jpg,Neutrophil,0.994892954826355,Neutrophil,True
fromScratch_WBC10,95-9-4-3_110_2.jpg,Neutrophil,0.8270999193191528,Neutrophil,True
fromScratch_WBC10,95-8-10-1_724_1.jpg,Neutrophil,0.5180004835128784,Neutrophil,True
fromScratch_WBC10,95-8-13-4_318_1.jpg,Neutrophil,0.9811826348304749,Neutrophil,True
fromScratch_WBC10,95-8-12-5_108_1.jpg,Neutrophil,0.747973620891571,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1150_1.jpg,Neutrophil,0.9985346794128418,Neutrophil,True
fromScratch_WBC10,95-5-10-1_17_1.jpg,Neutrophil,0.7680791616439819,Neutrophil,True
fromScratch_WBC10,95-8-10-1_403_2.jpg,Neutrophil,0.4296666979789734,Neutrophil,True
fromScratch_WBC10,95-5-10-1_169_1.jpg,Neutrophil,0.867139995098114,Neutrophil,True
fromScratch_WBC10,95-8-3-1_415_2.jpg,Neutrophil,0.9131271839141846,Neutrophil,True
fromScratch_WBC10,95-8-10-1_177_2.jpg,Lymphocyte,0.4649098217487335,Neutrophil,False
fromScratch_WBC10,95-8-3-2_391_2.jpg,Neutrophil,0.42527034878730774,Neutrophil,True
fromScratch_WBC10,95-8-12-5_58_1.jpg,Lymphocyte,0.49075421690940857,Neutrophil,False
fromScratch_WBC10,95-8-10-1_639_1.jpg,Neutrophil,0.8973252177238464,Neutrophil,True
fromScratch_WBC10,95-9-4-1_70_1.jpg,Neutrophil,0.9923691749572754,Neutrophil,True
fromScratch_WBC10,95-5-10-1_194_1.jpg,Neutrophil,0.6102039813995361,Neutrophil,True
fromScratch_WBC10,95-8-10-1_909_2.jpg,Neutrophil,0.9908954501152039,Neutrophil,True
fromScratch_WBC10,95-9-4-3_82_1.jpg,Neutrophil,0.9649145603179932,Neutrophil,True
fromScratch_WBC10,95-8-20-3_99_1.jpg,Neutrophil,0.7423509955406189,Neutrophil,True
fromScratch_WBC10,95-8-8-2_244_1.jpg,Lymphocyte,0.3667595386505127,Neutrophil,False
fromScratch_WBC10,95-8-12-6_12_1.jpg,Neutrophil,0.9750232696533203,Neutrophil,True
fromScratch_WBC10,95-8-3-2_439_2.jpg,Neutrophil,0.6245348453521729,Neutrophil,True
fromScratch_WBC10,95-5-10-1_154_1.jpg,Basophil,0.46543067693710327,Neutrophil,False
fromScratch_WBC10,95-8-10-1_191_1.jpg,Lymphocyte,0.3482257127761841,Neutrophil,False
fromScratch_WBC10,95-8-13-4_139_1.jpg,Neutrophil,0.9089863896369934,Neutrophil,True
fromScratch_WBC10,95-7-24-2_221_1.jpg,Neutrophil,0.9963107705116272,Neutrophil,True
fromScratch_WBC10,95-8-8-2_145_1.jpg,Neutrophil,0.833592414855957,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1259_2.jpg,Neutrophil,0.935361385345459,Neutrophil,True
fromScratch_WBC10,95-8-8-1_257_3.jpg,Neutrophil,0.9902271032333374,Neutrophil,True
fromScratch_WBC10,95-5-10-1_498_1.jpg,Neutrophil,0.978935182094574,Neutrophil,True
fromScratch_WBC10,95-9-4-7_29_1.jpg,Neutrophil,0.9529428482055664,Neutrophil,True
fromScratch_WBC10,95-8-22-5_124_1.jpg,Lymphocyte,0.45818892121315,Neutrophil,False
fromScratch_WBC10,95-8-8-1_348_1.jpg,Neutrophil,0.8734398484230042,Neutrophil,True
fromScratch_WBC10,95-8-5-1_25_2.jpg,Neutrophil,0.5198994278907776,Neutrophil,True
fromScratch_WBC10,95-8-22-6_15_1.jpg,Neutrophil,0.6074903011322021,Neutrophil,True
fromScratch_WBC10,95-8-20-2_148_1.jpg,Lymphocyte,0.593710720539093,Neutrophil,False
fromScratch_WBC10,95-8-22-6_50_1.jpg,Neutrophil,0.9726109504699707,Neutrophil,True
fromScratch_WBC10,95-5-10-1_618_1.jpg,Neutrophil,0.722956657409668,Neutrophil,True
fromScratch_WBC10,95-8-24-1_117_1.jpg,Neutrophil,0.6453267931938171,Neutrophil,True
fromScratch_WBC10,95-8-1-1_684_3.jpg,Neutrophil,0.9192332029342651,Neutrophil,True
fromScratch_WBC10,95-9-4-1_94_1.jpg,Neutrophil,0.8450148701667786,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1054_1.jpg,Neutrophil,0.9283382892608643,Neutrophil,True
fromScratch_WBC10,95-8-13-4_259_1.jpg,Neutrophil,0.9345677495002747,Neutrophil,True
fromScratch_WBC10,95-8-3-1_68_1.jpg,Neutrophil,0.9822002649307251,Neutrophil,True
fromScratch_WBC10,95-8-10-1_77_2.jpg,Neutrophil,0.6564361453056335,Neutrophil,True
fromScratch_WBC10,95-8-10-1_620_1.jpg,Lymphocyte,0.6110686659812927,Neutrophil,False
fromScratch_WBC10,95-8-10-1_51_1.jpg,Neutrophil,0.5194618701934814,Neutrophil,True
fromScratch_WBC10,95-8-8-2_225_1.jpg,Neutrophil,0.9100502133369446,Neutrophil,True
fromScratch_WBC10,95-8-24-1_216_1.jpg,Lymphocyte,0.5450615286827087,Neutrophil,False
fromScratch_WBC10,95-9-4-5_8_1.jpg,Neutrophil,0.9366180896759033,Neutrophil,True
fromScratch_WBC10,95-8-8-1_441_1.jpg,Neutrophil,0.986020028591156,Neutrophil,True
fromScratch_WBC10,95-8-1-1_212_1.jpg,Neutrophil,0.9655019044876099,Neutrophil,True
fromScratch_WBC10,95-8-10-1_853_1.jpg,Neutrophil,0.9863533973693848,Neutrophil,True
fromScratch_WBC10,95-8-12-5_210_1.jpg,Neutrophil,0.9668922424316406,Neutrophil,True
fromScratch_WBC10,95-8-8-1_391_1.jpg,Neutrophil,0.9967753291130066,Neutrophil,True
fromScratch_WBC10,95-8-3-1_572_1.jpg,Neutrophil,0.9217122197151184,Neutrophil,True
fromScratch_WBC10,95-8-10-1_479_1.jpg,Neutrophil,0.7327293157577515,Neutrophil,True
fromScratch_WBC10,95-8-3-2_194_2.jpg,Lymphocyte,0.5426347851753235,Neutrophil,False
fromScratch_WBC10,95-5-10-1_813_1.jpg,Neutrophil,0.9994114637374878,Neutrophil,True
fromScratch_WBC10,95-8-1-1_603_1.jpg,Neutrophil,0.995581328868866,Neutrophil,True
fromScratch_WBC10,95-8-5-1_125_1.jpg,Neutrophil,0.9552939534187317,Neutrophil,True
fromScratch_WBC10,95-8-22-3_58_2.jpg,Neutrophil,0.9550106525421143,Neutrophil,True
fromScratch_WBC10,95-8-10-1_763_2.jpg,Neutrophil,0.8687891960144043,Neutrophil,True
fromScratch_WBC10,95-8-13-4_454_1.jpg,Neutrophil,0.9740955829620361,Neutrophil,True
fromScratch_WBC10,95-5-4-1_425_1.jpg,Neutrophil,0.5515767931938171,Neutrophil,True
fromScratch_WBC10,95-8-1-1_524_2.jpg,Neutrophil,0.7681707739830017,Neutrophil,True
fromScratch_WBC10,95-8-13-4_472_2.jpg,Neutrophil,0.9859133362770081,Neutrophil,True
fromScratch_WBC10,95-8-8-1_196_2.jpg,Neutrophil,0.9482740759849548,Neutrophil,True
fromScratch_WBC10,95-5-10-1_196_2.jpg,Lymphocyte,0.6595351099967957,Neutrophil,False
fromScratch_WBC10,95-8-8-1_209_1.jpg,Lymphocyte,0.5522356629371643,Neutrophil,False
fromScratch_WBC10,95-8-20-2_188_1.jpg,Neutrophil,0.9436776041984558,Neutrophil,True
fromScratch_WBC10,95-9-4-4_117_1.jpg,Neutrophil,0.9980720281600952,Neutrophil,True
fromScratch_WBC10,95-8-10-1_936_1.jpg,Neutrophil,0.888729989528656,Neutrophil,True
fromScratch_WBC10,95-8-10-1_188_1.jpg,Neutrophil,0.4760698676109314,Neutrophil,True
fromScratch_WBC10,95-8-8-1_625_1.jpg,Neutrophil,0.9426610469818115,Neutrophil,True
fromScratch_WBC10,95-8-12-4_195_2.jpg,Neutrophil,0.9810490608215332,Neutrophil,True
fromScratch_WBC10,95-5-10-1_316_1.jpg,Neutrophil,0.8944836258888245,Neutrophil,True
fromScratch_WBC10,95-5-4-1_401_2.jpg,Neutrophil,0.7486245036125183,Neutrophil,True
fromScratch_WBC10,95-8-12-4_8_2.jpg,Neutrophil,0.9489671587944031,Neutrophil,True
fromScratch_WBC10,95-8-20-2_2_1.jpg,Neutrophil,0.7437222003936768,Neutrophil,True
fromScratch_WBC10,95-8-10-1_403_1.jpg,Neutrophil,0.44194963574409485,Neutrophil,True
fromScratch_WBC10,95-8-8-1_46_1.jpg,Neutrophil,0.9824758768081665,Neutrophil,True
fromScratch_WBC10,95-5-10-1_268_2.jpg,Neutrophil,0.9703360795974731,Neutrophil,True
fromScratch_WBC10,95-8-12-4_58_2.jpg,Neutrophil,0.9481431245803833,Neutrophil,True
fromScratch_WBC10,95-8-10-1_971_1.jpg,Neutrophil,0.9273765683174133,Neutrophil,True
fromScratch_WBC10,95-8-10-1_48_2.jpg,Neutrophil,0.6348208785057068,Neutrophil,True
fromScratch_WBC10,95-8-13-4_223_1.jpg,Neutrophil,0.9863048791885376,Neutrophil,True
fromScratch_WBC10,95-8-10-1_639_2.jpg,Neutrophil,0.6527199149131775,Neutrophil,True
fromScratch_WBC10,95-8-8-1_273_1.jpg,Neutrophil,0.9740671515464783,Neutrophil,True
fromScratch_WBC10,95-8-1-1_465_1.jpg,Neutrophil,0.9662798643112183,Neutrophil,True
fromScratch_WBC10,95-8-1-1_348_1.jpg,Neutrophil,0.83950275182724,Neutrophil,True
fromScratch_WBC10,95-8-22-4_60_1.jpg,Neutrophil,0.8460308909416199,Neutrophil,True
fromScratch_WBC10,95-8-24-1_251_1.jpg,Neutrophil,0.6612933278083801,Neutrophil,True
fromScratch_WBC10,95-8-8-1_137_1.jpg,Neutrophil,0.9869087338447571,Neutrophil,True
fromScratch_WBC10,95-8-24-2_104_1.jpg,Neutrophil,0.9128490686416626,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1013_1.jpg,Neutrophil,0.9870209097862244,Neutrophil,True
fromScratch_WBC10,95-8-10-1_997_2.jpg,Neutrophil,0.9484196901321411,Neutrophil,True
fromScratch_WBC10,95-5-10-1_707_1.jpg,Neutrophil,0.96859210729599,Neutrophil,True
fromScratch_WBC10,95-8-13-4_158_3.jpg,Neutrophil,0.967045247554779,Neutrophil,True
fromScratch_WBC10,95-8-1-1_69_1.jpg,Neutrophil,0.9866017699241638,Neutrophil,True
fromScratch_WBC10,95-8-24-1_152_3.jpg,Neutrophil,0.6875145435333252,Neutrophil,True
fromScratch_WBC10,95-7-24-2_223_1.jpg,Neutrophil,0.9869245290756226,Neutrophil,True
fromScratch_WBC10,95-8-13-4_158_2.jpg,Neutrophil,0.9615436792373657,Neutrophil,True
fromScratch_WBC10,95-8-12-5_67_1.jpg,Neutrophil,0.9587439894676208,Neutrophil,True
fromScratch_WBC10,95-8-13-4_183_1.jpg,Neutrophil,0.9508298635482788,Neutrophil,True
fromScratch_WBC10,95-8-5-1_44_1.jpg,Neutrophil,0.7894641160964966,Neutrophil,True
fromScratch_WBC10,95-7-24-2_456_1.jpg,Neutrophil,0.6517823934555054,Neutrophil,True
fromScratch_WBC10,95-5-11-1_9_1.jpg,Neutrophil,0.903221845626831,Neutrophil,True
fromScratch_WBC10,95-8-1-1_406_3.jpg,Neutrophil,0.9929659366607666,Neutrophil,True
fromScratch_WBC10,95-8-12-5_169_2.jpg,Neutrophil,0.823296844959259,Neutrophil,True
fromScratch_WBC10,95-8-5-1_103_1.jpg,Neutrophil,0.6146041750907898,Neutrophil,True
fromScratch_WBC10,95-5-10-1_813_2.jpg,Neutrophil,0.9996689558029175,Neutrophil,True
fromScratch_WBC10,95-8-5-1_146_1.jpg,Neutrophil,0.9423359036445618,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1174_2.jpg,Neutrophil,0.851578414440155,Neutrophil,True
fromScratch_WBC10,95-8-8-2_323_1.jpg,Neutrophil,0.6509605646133423,Neutrophil,True
fromScratch_WBC10,95-8-8-3_15_1.jpg,Lymphocyte,0.5357630252838135,Neutrophil,False
fromScratch_WBC10,95-8-8-3_50_1.jpg,Neutrophil,0.9833149909973145,Neutrophil,True
fromScratch_WBC10,95-5-10-1_377_1.jpg,Neutrophil,0.9451457262039185,Neutrophil,True
fromScratch_WBC10,95-8-22-2_281_2.jpg,Neutrophil,0.5458807349205017,Neutrophil,True
fromScratch_WBC10,95-8-8-1_547_1.jpg,Neutrophil,0.9932013154029846,Neutrophil,True
fromScratch_WBC10,95-5-10-1_524_2.jpg,Neutrophil,0.8102197647094727,Neutrophil,True
fromScratch_WBC10,95-8-3-1_489_1.jpg,Neutrophil,0.9886864423751831,Neutrophil,True
fromScratch_WBC10,95-8-20-4_134_1.jpg,Neutrophil,0.5553247332572937,Neutrophil,True
fromScratch_WBC10,95-5-11-1_105_1.jpg,Neutrophil,0.7710491418838501,Neutrophil,True
fromScratch_WBC10,95-8-1-1_1_2.jpg,Neutrophil,0.74195796251297,Neutrophil,True
fromScratch_WBC10,95-8-3-2_348_1.jpg,Neutrophil,0.4810045659542084,Neutrophil,True
fromScratch_WBC10,95-8-8-1_603_1.jpg,Neutrophil,0.9504058361053467,Neutrophil,True
fromScratch_WBC10,95-5-4-1_401_3.jpg,Lymphocyte,0.48190760612487793,Neutrophil,False
fromScratch_WBC10,95-5-11-1_204_1.jpg,Neutrophil,0.9461796283721924,Neutrophil,True
fromScratch_WBC10,95-8-3-1_550_1.jpg,Neutrophil,0.952379584312439,Neutrophil,True
fromScratch_WBC10,95-8-3-1_181_1.jpg,Neutrophil,0.9805402159690857,Neutrophil,True
fromScratch_WBC10,95-8-12-2_42_1.jpg,Neutrophil,0.9618484973907471,Neutrophil,True
fromScratch_WBC10,95-8-10-1_333_1.jpg,Neutrophil,0.8546572327613831,Neutrophil,True
fromScratch_WBC10,95-5-10-1_849_1.jpg,Neutrophil,0.994861900806427,Neutrophil,True
fromScratch_WBC10,95-8-12-5_61_3.jpg,Neutrophil,0.6493039131164551,Neutrophil,True
fromScratch_WBC10,95-8-3-1_280_1.jpg,Neutrophil,0.9980610013008118,Neutrophil,True
fromScratch_WBC10,95-8-1-1_253_2.jpg,Neutrophil,0.9905394315719604,Neutrophil,True
fromScratch_WBC10,95-8-8-3_69_1.jpg,Neutrophil,0.9917523264884949,Neutrophil,True
fromScratch_WBC10,95-8-1-1_230_1.jpg,Neutrophil,0.9582679867744446,Neutrophil,True
fromScratch_WBC10,95-8-10-1_834_1.jpg,Neutrophil,0.9667099118232727,Neutrophil,True
fromScratch_WBC10,95-8-8-3_164_1.jpg,Neutrophil,0.9927449226379395,Neutrophil,True
fromScratch_WBC10,95-8-12-2_99_2.jpg,Neutrophil,0.8862112164497375,Neutrophil,True
fromScratch_WBC10,95-8-8-1_189_2.jpg,Neutrophil,0.969788134098053,Neutrophil,True
fromScratch_WBC10,95-8-8-1_216_1.jpg,Neutrophil,0.9065839648246765,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1279_1.jpg,Neutrophil,0.659412682056427,Neutrophil,True
fromScratch_WBC10,95-8-3-1_12_4.jpg,Neutrophil,0.9996047616004944,Neutrophil,True
fromScratch_WBC10,95-5-10-1_1033_1.jpg,Neutrophil,0.9773895144462585,Neutrophil,True
fromScratch_WBC10,95-8-20-2_112_1.jpg,Neutrophil,0.5023769736289978,Neutrophil,True
fromScratch_WBC10,95-8-10-1_1201_1.jpg,Neutrophil,0.9862478375434875,Neutrophil,True
fromScratch_WBC10,95-8-12-4_228_1.jpg,Neutrophil,0.9788050651550293,Neutrophil,True
fromScratch_WBC10,95-5-4-1_110_2.jpg,Lymphocyte,0.5093474388122559,Neutrophil,False
fromScratch_WBC10,95-8-13-3_70_2.jpg,Neutrophil,0.8629086017608643,Neutrophil,True
fromScratch_WBC10,95-8-10-1_256_1.jpg,Neutrophil,0.6806068420410156,Neutrophil,True
fromScratch_WBC10,95-5-5-1_158_1.jpg,Neutrophil,0.47497013211250305,Neutrophil,True
fromScratch_WBC10,95-5-10-1_565_2.jpg,Neutrophil,0.9842691421508789,Neutrophil,True
fromScratch_WBC10,95-8-12-6_91_1.jpg,Neutrophil,0.7354650497436523,Neutrophil,True
fromScratch_WBC10,95-5-10-1_13_3.jpg,Lymphocyte,0.6105286478996277,Neutrophil,False
fromScratch_WBC10,95-8-10-1_932_2.jpg,Neutrophil,0.978384256362915,Neutrophil,True
fromScratch_WBC10,95-8-8-2_54_1.jpg,Neutrophil,0.8501491546630859,Neutrophil,True
fromScratch_WBC10,95-5-10-1_49_4.jpg,Neutrophil,0.7147684097290039,Neutrophil,True
fromScratch_WBC10,95-8-13-4_77_1.jpg,Neutrophil,0.9646843671798706,Neutrophil,True
fromScratch_WBC10,95-8-13-4_433_1.jpg,Neutrophil,0.9247413277626038,Neutrophil,True
fromScratch_WBC10,95-8-3-1_590_1.jpg,Neutrophil,0.9756548404693604,Neutrophil,True
fromScratch_WBC10,95-7-24-2_307_1.jpg,Neutrophil,0.9739582538604736,Neutrophil,True
fromScratch_WBC10,95-5-10-1_11_1.jpg,Neutrophil,0.5936035513877869,Neutrophil,True
fromScratch_WBC10,95-8-3-1_240_1.jpg,Neutrophil,0.9929373860359192,Neutrophil,True
fromScratch_WBC10,95-9-4-7_12_1.jpg,Neutrophil,0.9307127594947815,Neutrophil,True
fromScratch_WBC10,95-9-4-1_52_1.jpg,Neutrophil,0.9856906533241272,Neutrophil,True
fromScratch_WBC10,95-8-13-4_262_1.jpg,Neutrophil,0.9923237562179565,Neutrophil,True
fromScratch_WBC10,95-8-13-4_201_2.jpg,Neutrophil,0.9536070227622986,Neutrophil,True
fromScratch_WBC10,95-8-20-2_136_1.jpg,Neutrophil,0.548757016658783,Neutrophil,True
fromScratch_WBC10,95-5-10-1_487_1.jpg,Neutrophil,0.9885913729667664,Neutrophil,True
fromScratch_WBC10,95-8-13-6_61_1.jpg,Neutrophil,0.7562511563301086,Neutrophil,True
fromScratch_WBC10,95-5-4-1_73_4.jpg,Lymphocyte,0.7366125583648682,Neutrophil,False
fromScratch_WBC10,95-8-8-2_28_4.jpg,Neutrophil,0.9057109355926514,Neutrophil,True
fromScratch_WBC10,95-8-3-2_216_2.jpg,Neutrophil,0.49877360463142395,Neutrophil,True
fromScratch_WBC10,95-8-3-1_592_2.jpg,Neutrophil,0.83784019947052,Neutrophil,True
fromScratch_WBC10,95-8-8-1_371_2.jpg,Neutrophil,0.8613895177841187,Neutrophil,True
fromScratch_WBC10,95-8-10-1_868_1.jpg,Neutrophil,0.9841869473457336,Neutrophil,True
fromScratch_WBC10,95-8-22-5_158_2.jpg,Neutrophil,0.7954328656196594,Neutrophil,True
fromScratch_WBC10,95-8-10-1_706_1.jpg,Neutrophil,0.9304594397544861,Neutrophil,True
fromScratch_WBC10,95-8-3-1_675_1.jpg,Neutrophil,0.960655689239502,Neutrophil,True
fromScratch_WBC10,95-8-3-1_630_1.jpg,Neutrophil,0.9994103908538818,Neutrophil,True
fromScratch_WBC10,95-8-13-1_1_1.jpg,Neutrophil,0.9859236478805542,Neutrophil,True
fromScratch_WBC10,95-5-10-1_402_1.jpg,Neutrophil,0.9882849454879761,Neutrophil,True
fromScratch_WBC10,95-8-5-1_21_1.jpg,Neutrophil,0.6719775795936584,Neutrophil,True
fromScratch_WBC10,95-7-24-2_433_1.jpg,Neutrophil,0.976854145526886,Neutrophil,True
fromScratch_WBC10,95-5-10-1_725_2.jpg,Neutrophil,0.8007383942604065,Neutrophil,True
fromScratch_WBC10,95-8-12-3_23_1.jpg,Neutrophil,0.9882033467292786,Neutrophil,True
fromScratch_WBC10,95-8-22-3_124_1.jpg,Neutrophil,0.7949305772781372,Neutrophil,True
fromScratch_WBC10,95-8-22-2_202_1.jpg,Neutrophil,0.9145839810371399,Neutrophil,True
fromScratch_WBC10,95-8-22-2_103_1.jpg,Lymphocyte,0.49243006110191345,Neutrophil,False
fromScratch_WBC10,95-8-1-1_424_1.jpg,Neutrophil,0.9966873526573181,Neutrophil,True
fromScratch_WBC10,95-5-10-1_277_1.jpg,Neutrophil,0.7825790643692017,Neutrophil,True
fromScratch_WBC10,95-8-12-3_21_1.jpg,Lymphocyte,0.40432918071746826,Neutrophil,False
fromScratch_WBC10,95-8-10-1_350_1.jpg,Neutrophil,0.745357096195221,Neutrophil,True
fromScratch_WBC10,95-8-22-3_47_1.jpg,Neutrophil,0.9981022477149963,Neutrophil,True
fromScratch_WBC10,95-8-20-4_43_2.jpg,Neutrophil,0.6657522916793823,Neutrophil,True
fromScratch_WBC10,95-5-10-1_445_1.jpg,Neutrophil,0.9786422252655029,Neutrophil,True
fromScratch_WBC10,95-8-24-2_100_3.jpg,Neutrophil,0.7278434038162231,Neutrophil,True
fromScratch_WBC10,95-8-13-4_29_1.jpg,Lymphocyte,0.5356937646865845,Neutrophil,False
fromScratch_WBC10,95-8-13-5_29_1.jpg,Neutrophil,0.9528577327728271,Neutrophil,True
fromScratch_WBC10,95-8-8-1_189_1.jpg,Neutrophil,0.9788180589675903,Neutrophil,True
fromScratch_WBC10,95-8-24-1_59_2.jpg,Neutrophil,0.8277420997619629,Neutrophil,True
fromScratch_WBC10,95-8-8-1_275_1.jpg,Neutrophil,0.9754118323326111,Neutrophil,True
fromScratch_WBC10,95-8-10-1_109_1.jpg,Neutrophil,0.9174361824989319,Neutrophil,True
fromScratch_WBC10,95-8-22-6_54_1.jpg,Neutrophil,0.8821864724159241,Neutrophil,True
fromScratch_WBC10,95-8-3-2_357_1.jpg,Neutrophil,0.7731484174728394,Neutrophil,True
fromScratch_WBC10,95-8-12-2_110_1.jpg,Neutrophil,0.9839551448822021,Neutrophil,True
fromScratch_WBC10,95-5-10-1_131_1.jpg,Neutrophil,0.6284069418907166,Neutrophil,True
fromScratch_WBC10,95-8-13-4_124_1.jpg,Neutrophil,0.965259850025177,Neutrophil,True
fromScratch_WBC10,95-5-10-1_664_1.jpg,Neutrophil,0.9548721313476562,Neutrophil,True
fromScratch_WBC10,95-8-3-1_456_1.jpg,Neutrophil,0.9652794003486633,Neutrophil,True
fromScratch_WBC10,95-8-8-1_149_1.jpg,Neutrophil,0.9699833393096924,Neutrophil,True
fromScratch_WBC10,95-8-10-1_256_2.jpg,Neutrophil,0.931626558303833,Neutrophil,True
fromScratch_WBC10,95-8-8-1_192_2.jpg,Neutrophil,0.9730008244514465,Neutrophil,True
fromScratch_WBC10,95-8-1-1_336_1.jpg,Neutrophil,0.6283591389656067,Neutrophil,True
fromScratch_WBC10,95-5-10-1_506_2.jpg,Neutrophil,0.9591778516769409,Neutrophil,True
fromScratch_WBC10,95-8-8-1_248_1.jpg,Neutrophil,0.9893487691879272,Neutrophil,True
